Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
842465,s,206.682,158.443,74.372,0.06,58.113,0.564,3.228,33.678,307.214,2.307,1.414,0.0,47.242,-0.377,109.005,0.528,109.867,300.977,73.49,0.722,44.335,0.782,150.966
843027,s,74.834,22.356,89.544,1.072,113.469,0.784,0.725,82.753,336.411,1.693,-0.002,0.0,23.131,-0.12,39.165,-0.843,67.071,336.701,94.92,1.571,84.111,0.499,274.115
843202,s,106.917,196.509,33.112,2.072,209.33,-0.732,3.077,28.163,342.1,0.701,-1.413,0.634,78.837,-0.71,55.226,1.283,70.868,425.138,67.402,-0.452,63.927,1.62,208.037
843237,s,87.423,21.169,100.08,1.265,99.87,1.053,0.631,82.691,196.839,1.552,-0.062,0.176,26.707,1.528,41.453,2.04,88.089,378.031,62.602,1.838,33.129,0.573,128.679
843238,s,103.738,53.286,55.21,2.524,302.181,-1.361,2.07,80.662,255.613,1.278,-1.384,0.882,27.181,0.636,34.728,0.927,87.527,205.18,86.696,1.742,72.981,-0.781,193.704
843420,s,76.488,74.417,72.919,1.163,197.409,0.173,3.014,22.578,290.881,0.741,-1.414,0.835,39.421,1.868,29.22,0.962,79.9,437.658,108.311,1.296,76.051,0.134,222.24
843907,s,82.531,36.59,94.545,0.081,247.858,2.444,1.425,53.442,488.597,1.621,-0.747,0.0,21.905,2.231,35.508,2.052,103.982,507.737,148.988,-1.523,114.51,-1.604,431.185
843987,s,121.095,94.953,212.712,2.53,244.412,-1.136,2.541,49.998,300.342,0.434,0.672,0.031,60.851,-0.185,26.392,-1.679,167.998,492.888,127.78,1.947,42.826,-0.583,213.1
844313,s,88.141,60.5,85.375,0.997,137.815,0.144,1.391,34.138,265.308,1.862,-0.678,0.226,34.57,1.202,64.36,1.235,68.226,221.215,89.354,1.125,42.686,0.128,166.378
844434,s,77.616,77.276,8.974,0.121,96.496,1.033,2.418,41.345,192.844,1.06,-1.409,0.0,26.3,-0.472,27.888,1.741,56.747,258.511,67.891,1.079,35.535,0.957,138.656
844708,s,125.438,20.333,37.811,0.062,114.647,-0.001,0.554,51.739,243.301,2.673,-0.286,0.0,22.217,1.732,59.384,1.236,69.203,321.471,58.837,0.012,55.404,-0.05,161.7
844949,s,167.837,76.999,194.238,1.764,234.716,3.939,2.867,36.009,334.128,1.142,1.368,0.017,35.863,-0.737,40.963,-0.389,192.596,331.01,128.483,-3.053,87.482,-1.29,257.302
845030,s,92.705,127.36,37.264,2.168,238.341,-1.085,3.274,59.605,271.673,1.124,-1.407,0.73,34.482,-2.07,38.765,0.308,68.851,330.242,76.242,-1.384,72.769,0.784,198.426
845121,s,71.055,62.149,88.88,2.117,224.648,-1.099,2.062,40.846,308.665,2.803,-1.055,0.284,21.252,0.917,59.576,1.336,68.959,310.217,72.681,1.207,70.021,-0.91,227.836
845431,s,119.103,144.497,72.291,5.753,922.948,-8.228,3.821,49.591,244.262,3.966,-1.414,0.999,21.353,2.124,84.689,-0.121,62.993,235.509,65.986,2.661,40.7,-3.092,138.22
845878,s,139.369,119.146,38.203,5.433,792.512,-7.321,2.885,43.048,275.819,2.513,-1.406,0.853,36.408,-0.733,91.497,-1.325,63.41,261.463,58.958,2.474,46.249,-2.959,147.914
845908,s,82.191,57.823,107.79,0.694,91.452,4.167,0.858,134.129,466.146,0.321,-0.452,0.0,120.452,-0.813,38.627,-1.284,64.0,310.677,132.544,2.418,108.423,1.724,307.067
846044,s,95.688,72.75,97.756,0.051,113.909,0.743,1.802,41.617,255.04,2.45,-0.522,0.0,25.444,0.714,62.333,-0.605,81.734,261.104,89.68,0.888,43.419,0.837,167.262
846151,s,199.115,169.612,49.163,2.143,252.483,1.244,3.605,40.276,308.513,3.583,-1.36,0.938,25.697,0.505,92.065,-1.818,112.219,298.791,103.558,-2.618,56.531,-0.475,190.751
846152,s,130.607,33.072,34.643,0.763,115.309,1.279,0.717,84.568,247.366,1.311,-0.569,0.013,39.908,-0.205,52.336,0.399,82.529,219.391,68.923,1.575,49.488,0.812,155.122
846238,s,65.691,87.272,50.997,1.203,110.172,-0.147,2.497,58.949,239.657,0.656,-1.271,0.0,48.185,-0.846,31.614,-2.143,87.324,351.008,57.486,1.064,39.211,-0.139,159.858
846471,s,127.924,21.013,61.272,1.403,248.54,-0.474,0.695,36.886,332.693,1.472,-0.675,0.621,24.842,1.127,36.557,0.62,112.846,427.508,141.961,0.837,68.692,-0.565,271.294
846511,s,83.909,78.996,102.826,2.397,402.616,-0.89,2.57,24.83,354.075,1.671,-1.37,0.015,31.03,-1.215,51.848,-1.707,105.347,338.649,159.972,1.937,76.993,-0.459,271.197
846587,s,166.745,125.269,107.5,0.477,188.269,0.559,1.574,39.348,398.248,2.803,-0.407,0.0,43.05,-0.798,120.678,-2.363,58.089,456.89,108.588,0.546,83.907,1.024,234.519
846907,s,44.595,58.599,90.201,0.951,76.407,0.054,2.384,36.105,196.542,0.812,-0.974,0.006,32.799,0.81,26.625,1.613,103.473,327.437,52.019,0.054,47.904,1.005,137.118
846933,s,77.666,97.142,47.129,3.75,285.073,-2.543,3.303,12.633,198.021,1.627,-1.414,0.563,29.834,0.946,48.549,2.408,52.394,134.598,51.293,-0.889,36.443,2.861,119.638
847003,s,56.845,59.881,129.23,1.132,122.842,1.264,1.852,56.709,269.351,2.243,-0.024,0.583,22.646,0.203,50.796,-0.843,99.151,298.375,85.022,-0.693,41.147,-1.825,195.909
847082,s,87.734,67.959,100.097,2.976,386.4,-2.181,3.371,53.358,296.776,1.52,-1.414,0.355,21.757,-0.098,33.078,1.332,102.894,342.208,94.105,-1.671,74.504,1.305,241.942
847117,s,106.81,131.989,134.735,1.689,125.744,-0.672,3.456,16.277,274.272,1.456,1.414,0.424,39.789,0.701,57.919,-0.984,124.94,269.426,77.197,0.643,54.818,-1.046,176.564
847154,s,41.774,52.076,85.365,1.069,83.064,4.715,2.128,27.327,172.769,1.243,-0.344,0.137,23.44,0.299,29.134,1.483,80.898,230.213,44.604,1.702,42.529,2.771,120.195
847197,s,80.244,50.381,42.634,0.271,73.482,0.329,1.158,35.923,202.093,0.402,-0.12,0.0,64.935,-0.729,26.119,0.426,63.924,325.087,48.116,-0.725,32.71,-0.453,111.039
847438,s,74.6,43.127,117.18,0.93,49.391,1.668,1.243,25.628,195.412,1.15,0.005,0.0,30.346,0.138,34.907,-1.102,91.399,279.169,59.551,0.908,40.504,1.838,130.158
847551,s,79.681,83.411,80.197,0.463,89.598,1.023,3.037,30.779,228.47,1.6,1.414,0.0,32.965,2.154,52.741,2.263,71.309,260.158,69.746,0.806,41.938,1.269,142.763
847717,s,109.01,95.393,4.965,0.381,147.58,0.962,2.212,28.116,262.847,1.599,-1.392,0.0,32.063,-0.69,51.274,-2.451,62.191,314.473,87.267,-1.189,58.496,-0.809,179.51
847781,s,215.88,134.284,227.991,1.752,294.981,1.163,3.217,41.624,423.972,0.915,-1.41,0.398,61.045,-0.539,55.831,0.548,227.639,466.941,206.445,2.266,60.731,0.513,307.096
847817,s,80.506,81.44,112.572,0.211,138.954,1.154,3.01,56.395,291.647,2.309,-1.403,0.81,23.053,-2.299,53.228,-1.128,102.524,254.171,80.972,-0.974,68.631,-1.185,215.366
848062,s,82.751,32.825,90.872,2.116,203.372,-1.084,1.242,33.263,224.372,1.266,0.024,0.026,23.816,-1.069,30.16,-1.835,78.777,322.452,87.692,-0.871,49.904,1.245,170.397
848158,s,72.552,121.121,141.65,0.979,98.21,1.138,3.17,74.635,333.324,1.771,0.028,0.042,20.135,1.04,35.661,-2.045,123.649,394.992,118.35,-0.684,66.886,-1.663,277.527
848260,s,98.148,62.264,174.483,0.33,70.857,1.529,1.903,92.552,269.693,1.872,0.01,0.112,20.66,-0.409,38.669,1.492,154.838,335.578,59.338,1.082,57.72,1.413,210.365
848311,s,60.261,146.047,129.307,1.183,83.329,-0.348,2.72,37.604,265.23,1.443,0.122,0.0,34.446,0.95,49.717,-1.685,80.731,278.901,65.131,0.553,49.004,-0.63,181.067
848672,s,93.776,60.562,103.305,0.595,328.798,1.166,2.448,154.9,637.352,2.004,-1.389,0.0,22.527,1.494,45.152,1.196,110.291,738.889,175.511,-0.823,155.906,-1.418,569.673
848888,s,103.063,166.789,54.115,0.265,308.88,2.609,3.516,71.744,417.555,1.134,-0.802,0.0,30.831,-0.895,34.962,2.375,76.605,490.258,193.711,1.753,125.663,1.488,351.762
848968,s,68.423,93.145,68.296,0.001,29.319,3.103,3.17,35.244,258.863,1.289,-1.357,0.0,25.313,-1.365,32.636,0.842,82.672,311.68,47.368,-1.761,43.662,-1.762,200.914
848992,s,103.656,37.853,38.317,1.334,141.261,8.465,1.087,34.633,221.496,1.864,-0.484,0.045,24.899,-0.884,46.423,-1.81,60.151,197.77,61.914,-2.318,52.461,-3.652,150.174
849034,s,83.784,32.218,461.18,1.545,424.296,1.561,0.44,87.233,718.461,1.626,0.005,0.0,56.844,1.981,92.414,2.422,323.989,761.749,250.811,-0.696,237.665,-2.242,569.202
849070,s,88.265,97.775,33.342,0.963,69.866,-0.161,2.58,56.706,194.736,1.644,-0.94,0.629,23.835,-2.38,39.195,0.062,60.62,218.407,68.723,0.215,32.94,-0.748,131.707
849172,s,98.652,108.489,57.368,1.981,221.428,-0.197,2.596,61.184,257.968,1.056,-0.57,0.392,33.488,2.463,35.353,0.074,71.549,327.946,86.401,0.105,68.734,-1.876,189.127
849209,s,75.53,51.19,58.669,0.046,128.832,1.997,2.833,51.547,228.571,1.522,-1.414,0.0,20.987,-1.016,31.948,-1.039,67.771,267.517,75.428,-1.437,53.97,-1.39,175.636
849383,s,101.248,137.828,82.263,3.505,220.136,-3.064,3.809,41.341,191.143,1.416,1.413,0.304,32.682,-0.345,46.275,2.005,81.556,291.108,41.411,1.844,35.57,-1.661,112.187
849386,s,80.725,79.671,35.979,2.219,160.804,-0.811,2.951,72.201,206.328,1.346,-1.407,0.133,27.171,-0.58,36.564,0.928,56.685,190.044,60.511,0.461,42.893,-1.758,142.592
849657,s,87.905,38.829,351.9,0.033,77.358,4.033,1.289,43.509,423.51,1.964,1.371,0.0,22.66,-0.966,44.514,-1.397,299.063,467.39,247.439,-2.025,69.464,-1.992,356.336
850108,s,76.324,21.566,118.577,0.248,98.868,0.344,0.661,45.44,283.262,2.427,0.03,0.0,20.818,1.643,50.533,2.136,83.578,381.203,81.924,-0.723,75.667,-0.476,211.911
850295,s,91.374,85.146,48.404,3.804,447.546,-1.232,2.251,35.176,314.321,1.274,-1.305,0.317,35.298,-0.852,44.972,0.494,78.513,378.149,71.323,-3.446,59.398,0.357,234.051
850430,s,79.027,21.657,103.007,0.245,223.926,0.149,0.696,66.844,367.824,0.733,-0.133,0.0,36.389,1.04,26.678,1.5,108.648,369.831,114.603,0.527,108.279,0.282,304.757
850654,s,91.654,52.762,51.181,2.185,497.12,-0.825,1.748,41.245,409.59,0.639,-1.324,0.062,40.973,-1.947,26.188,-1.213,83.997,416.635,197.129,-0.486,113.521,1.7,342.429
850843,s,104.365,117.4,147.428,0.63,83.449,-0.093,3.901,56.972,294.57,1.543,-1.414,0.0,25.719,-1.28,39.692,1.155,148.13,432.938,124.466,-0.391,71.041,0.239,229.159
851215,s,81.17,110.904,157.3,0.075,72.736,0.266,2.942,37.337,304.038,1.262,1.411,0.0,49.593,-1.615,62.578,-1.564,140.804,312.882,87.554,-0.48,72.223,-0.555,191.866
851287,s,81.132,47.787,77.634,0.37,38.081,2.278,1.539,48.511,221.452,0.954,-0.071,0.0,28.977,-0.62,27.641,0.901,79.598,271.345,62.666,1.705,55.741,1.336,164.834
851579,s,118.019,91.632,22.18,3.749,321.969,-2.609,1.891,121.9,256.941,1.495,-1.413,0.936,45.992,-0.242,68.743,-0.47,65.598,283.236,73.137,-2.826,34.722,0.923,142.207
851684,s,95.519,100.73,86.12,1.671,130.98,5.174,2.718,32.599,222.887,0.893,-0.293,0.0,34.876,2.04,31.131,-0.185,79.779,270.365,56.027,1.588,53.337,3.259,156.88
851793,s,200.663,47.456,172.657,1.001,417.931,3.944,0.943,301.543,573.054,2.009,-0.062,0.837,34.24,-0.905,68.781,-1.837,200.013,331.011,275.268,-2.549,125.123,-1.547,470.032
851828,s,68.91,54.256,68.956,1.233,155.592,5.433,1.754,26.91,247.357,1.008,-0.241,0.885,28.088,-0.571,28.3,-2.196,73.821,304.26,127.705,-1.795,32.363,-3.027,190.969
851910,s,61.711,67.59,184.705,0.764,99.143,0.58,1.544,49.608,293.341,0.913,0.133,0.0,41.902,0.03,38.244,-1.477,133.254,366.694,107.021,0.47,54.147,1.234,213.195
851925,s,77.116,72.409,86.57,0.751,140.837,1.558,2.696,51.438,248.404,1.511,-1.366,0.0,25.628,1.506,38.711,0.237,96.554,323.661,82.699,0.928,51.099,1.679,184.065
851998,s,90.593,59.175,92.188,0.438,58.253,1.337,2.486,74.341,244.349,2.12,-1.399,0.271,21.416,0.795,45.406,0.926,98.173,302.251,105.968,1.396,39.694,0.958,177.526
852141,s,80.703,69.92,134.519,2.657,543.82,-1.589,1.615,86.141,396.725,0.641,0.002,0.99,48.645,-1.063,31.159,0.55,104.457,454.855,151.698,1.747,122.114,-0.909,316.921
852511,s,110.796,99.992,81.154,0.294,99.294,1.449,3.172,48.653,302.231,2.255,-1.414,0.0,32.246,-0.594,72.726,-0.088,75.582,339.468,90.91,1.36,38.516,1.066,197.259
852651,s,102.785,51.602,99.454,2.432,297.834,0.572,1.171,114.625,325.551,2.835,-0.003,0.951,24.722,0.012,70.081,-1.159,60.87,212.802,130.707,-2.648,62.775,-0.216,230.748
852660,s,224.861,74.435,48.146,2.129,133.513,0.951,1.698,48.803,238.036,3.625,-1.138,0.918,24.968,-1.076,90.513,-1.756,140.441,273.185,59.387,-2.508,32.272,-0.379,122.555
852731,s,121.513,115.442,26.893,0.203,177.963,2.147,2.24,56.965,398.233,1.268,-1.412,0.0,54.99,-0.255,69.726,0.341,76.579,480.55,130.306,1.57,63.297,1.367,273.517
853053,s,111.806,18.207,21.416,2.605,162.744,3.96,0.533,32.331,188.488,2.478,-0.025,0.207,21.387,-1.278,53.003,-0.745,59.767,208.457,50.545,-1.076,32.715,-3.681,114.098
853412,s,62.88,188.609,132.039,0.908,122.673,0.044,3.181,45.816,330.908,1.017,-1.385,0.217,77.747,0.207,79.077,-1.061,138.304,414.851,97.042,-0.046,42.255,-0.954,174.084
853581,s,44.805,50.027,197.289,3.818,988.133,-3.257,1.338,122.009,460.645,1.012,0.381,0.514,36.92,-0.043,37.35,0.936,155.418,530.67,216.174,1.287,96.795,-2.531,386.374
853644,s,139.161,122.895,81.81,4.803,793.674,-5.695,3.201,127.937,265.324,1.81,-0.965,0.937,22.618,-1.904,40.942,0.883,118.286,194.018,90.226,2.672,56.398,-2.131,201.763
853738,s,82.217,55.781,159.577,1.709,137.808,4.272,2.345,78.526,294.333,2.178,1.414,0.0,20.337,-0.547,44.303,-0.279,131.991,354.741,83.028,1.382,57.094,3.091,229.693
853785,s,75.74,347.848,69.813,0.797,56.301,2.03,4.818,34.181,188.571,1.158,-0.472,0.002,30.877,2.245,35.741,-2.461,76.964,287.257,46.529,-1.081,39.499,-1.878,121.953
853807,s,76.978,50.617,2.914,0.366,92.869,1.22,1.573,138.878,282.879,0.838,-1.366,0.0,32.143,-1.07,26.926,0.455,55.846,83.293,93.149,-0.937,70.854,-1.302,223.811
853887,s,80.869,238.665,98.369,3.445,361.313,-2.965,4.898,46.19,250.445,1.968,-1.41,0.232,22.48,1.98,44.231,-2.035,97.067,366.488,68.285,1.769,64.666,-1.676,183.733
853924,s,133.712,84.346,69.211,4.532,1528.63,-4.979,2.011,165.778,452.31,0.811,-1.356,0.856,49.787,1.581,40.376,0.498,118.647,389.655,214.094,-2.661,114.874,1.871,362.147
853986,s,306.779,211.641,125.842,0.579,216.341,2.286,3.388,14.597,469.245,4.011,0.277,0.051,30.92,-1.261,124.032,1.041,197.336,560.532,168.807,1.829,73.144,1.25,314.294
854118,s,106.165,112.099,53.424,0.098,37.43,0.449,3.215,33.552,256.674,1.438,-1.061,0.0,25.845,1.433,37.158,-1.062,75.896,380.005,43.095,0.721,40.212,0.623,193.67
854180,s,147.655,61.611,56.567,1.778,89.238,0.091,0.922,32.118,250.79,1.332,-1.294,0.161,58.278,0.325,77.645,-0.263,75.098,327.966,40.212,0.05,37.485,1.828,114.867
854547,s,99.665,58.149,110.207,2.417,141.867,-0.292,1.857,59.353,213.051,1.942,0.261,0.993,21.657,0.477,42.049,-0.98,91.617,274.384,44.567,-2.29,40.801,0.127,149.345
854555,s,190.543,85.923,249.393,2.769,371.293,2.297,2.957,72.693,347.496,0.884,-1.396,0.047,43.894,-0.253,38.787,0.367,251.431,431.836,132.71,-0.668,71.5,-3.438,264.815
854838,s,76.237,103.532,89.234,3.367,313.736,-1.68,3.027,16.992,246.925,0.898,1.414,0.074,51.319,2.386,46.075,1.645,79.571,280.818,63.278,0.609,53.951,-2.759,149.531
854852,s,110.266,73.349,166.539,2.225,455.781,0.409,0.925,155.676,519.83,0.386,-0.027,0.21,123.391,-1.023,47.585,-0.105,101.492,397.291,153.712,0.171,149.706,2.396,348.854
854908,s,153.436,54.828,121.155,3.776,941.841,-3.095,2.233,219.827,395.772,2.21,-1.396,0.911,20.112,0.819,44.457,1.263,155.334,307.926,195.657,2.573,99.266,-1.203,331.203
854950,s,80.193,56.478,28.797,5.112,1084.506,-6.504,1.789,60.589,287.618,0.827,-1.364,0.889,39.467,-0.41,32.65,-0.709,72.386,253.318,100.492,2.724,69.671,-2.388,215.501
854977,s,85.531,126.832,64.536,0.174,260.35,0.098,3.283,56.549,358.307,1.937,-1.096,0.0,21.383,1.721,41.427,-1.178,78.134,447.058,148.013,-0.412,113.14,-0.238,295.496
855320,s,90.697,326.434,113.856,1.618,118.512,-0.608,3.41,72.297,284.88,0.959,-0.142,0.485,63.682,-2.467,61.101,0.904,61.008,278.582,63.384,-0.594,52.664,1.024,160.097
855428,s,85.503,98.198,30.023,3.606,406.038,-3.25,1.861,100.19,298.131,0.431,-1.37,0.693,83.088,0.022,35.851,-1.111,64.994,306.856,97.787,1.783,47.097,-1.823,179.191
855505,s,46.692,99.974,68.545,4.809,735.222,-5.744,2.143,59.691,301.183,0.369,-0.458,1.0,85.249,-1.183,31.454,-0.181,98.623,274.678,70.464,-2.597,61.663,2.211,184.48
855939,s,59.858,69.098,136.25,2.142,196.714,-0.767,1.91,67.386,263.232,0.805,0.103,0.001,34.991,0.28,28.161,2.169,95.029,312.735,84.555,-1.687,64.093,0.455,200.08
856000,s,191.608,91.173,34.616,2.824,607.119,-1.303,2.719,43.42,456.293,4.334,-1.315,0.446,20.987,1.214,90.955,0.438,103.88,617.965,142.201,0.581,137.918,-2.243,344.352
856124,s,80.494,33.715,166.792,2.539,328.768,-1.555,0.87,58.902,327.925,2.101,0.099,1.0,26.241,0.525,55.13,-0.241,118.757,344.883,141.652,1.031,53.716,-1.508,246.555
856232,s,87.402,61.59,77.653,0.345,96.568,0.088,1.208,65.083,305.015,0.681,-0.519,0.0,64.615,-2.013,43.985,-1.573,87.102,384.279,67.131,-0.515,66.631,-0.171,196.415
856248,s,105.22,151.31,75.0,2.118,326.757,-0.926,2.725,38.959,358.687,1.721,-0.961,0.165,36.611,-0.446,63.01,1.864,80.868,344.181,140.38,-0.617,77.401,1.501,259.066
856305,s,108.917,75.365,102.925,0.891,124.774,-0.19,2.195,59.775,233.552,1.111,-0.127,0.383,31.497,-1.303,34.992,0.347,97.702,424.267,89.92,0.356,43.056,-0.535,167.063
856412,s,99.707,56.681,100.48,2.112,306.435,-0.794,1.983,218.199,330.338,1.754,-1.165,0.103,23.436,-0.054,41.114,-1.024,117.672,183.4,169.921,-0.489,53.945,1.623,265.788
856543,s,89.319,115.531,100.627,1.025,63.243,2.733,3.019,22.503,234.865,0.841,1.41,0.0,52.35,-1.129,44.007,0.179,78.955,269.364,57.465,-2.243,42.872,-1.218,138.508
856928,s,90.369,94.202,135.685,0.794,149.881,1.149,2.713,38.843,305.661,2.732,-1.348,0.998,26.81,0.239,73.235,1.126,112.64,352.423,132.354,1.541,37.855,0.746,205.616
856988,s,88.588,44.508,66.693,2.081,125.751,-0.795,1.194,41.777,191.101,0.61,-0.052,0.096,45.009,-0.939,27.461,-2.13,87.724,218.66,51.533,0.504,33.761,-1.578,118.631
857180,s,248.899,81.084,28.733,6.217,2804.278,-9.386,1.149,257.426,510.33,1.892,-1.287,1.0,48.591,0.555,91.949,-0.591,168.626,261.103,282.475,2.581,55.308,-3.636,369.79
857343,s,100.282,55.716,68.901,4.228,380.311,-0.467,2.721,105.177,184.057,1.686,1.14,0.888,21.226,0.729,35.795,1.27,75.965,218.066,66.372,-0.113,30.489,4.114,127.036
857627,s,110.783,56.947,75.019,3.367,365.902,-2.49,1.539,77.231,236.129,2.048,-0.337,0.487,24.036,0.579,49.217,2.013,88.069,200.381,65.92,-1.098,65.196,2.269,162.876
857831,s,102.301,115.162,110.191,1.795,208.114,3.589,3.375,56.371,280.041,2.327,1.413,0.179,24.887,1.058,57.911,-0.92,93.558,334.685,116.565,-2.994,48.142,-1.199,197.243
858611,s,150.521,194.043,76.024,2.871,295.208,-1.822,3.726,15.431,303.734,1.952,1.414,0.048,42.928,0.112,83.778,-2.01,86.928,384.132,99.642,1.923,46.9,-0.948,177.028
858664,s,102.515,19.122,57.032,1.873,182.575,-0.84,0.657,53.525,232.683,0.869,-0.075,0.279,30.596,-0.595,26.585,-1.25,103.207,346.533,87.016,0.743,54.421,-1.129,175.503
858695,s,244.007,76.382,266.999,4.228,1518.633,-4.216,1.361,284.224,660.762,4.101,0.643,0.998,29.923,0.478,122.718,0.594,217.905,579.028,182.725,-1.611,180.212,2.618,508.121
858731,s,96.398,100.916,44.011,1.419,140.821,-0.438,1.912,51.368,236.109,0.834,-0.441,0.998,50.064,2.182,41.762,0.287,56.457,260.704,61.696,-0.454,50.652,0.965,144.283
858803,s,108.262,41.312,39.091,1.134,253.18,1.885,1.628,11.881,306.897,1.89,-1.126,0.931,20.198,-0.84,38.17,-1.333,77.121,336.101,123.981,-2.053,92.32,-0.918,248.528
858804,s,121.153,192.377,41.907,0.083,43.196,1.295,4.331,41.601,196.736,2.62,0.779,0.0,21.361,1.381,55.966,-1.989,67.634,192.022,50.402,-1.18,38.996,-1.097,119.41
858856,s,65.974,22.25,272.371,0.338,57.312,0.795,0.498,43.164,417.692,1.255,0.628,0.008,40.042,-1.119,50.264,-1.281,191.349,544.682,174.238,-1.077,60.09,-0.738,327.386
858873,s,179.894,167.429,136.035,0.266,221.252,1.228,2.366,47.917,476.238,4.098,-0.058,0.0,29.795,-0.636,122.1,1.536,86.994,540.637,214.257,-1.249,66.239,-0.983,324.343
858931,s,71.937,21.178,96.474,0.327,141.033,2.317,0.837,36.311,254.505,1.301,-0.001,0.0,21.581,1.32,28.08,0.504,83.822,269.54,109.055,1.368,60.382,1.694,204.844
859018,s,111.089,47.972,48.34,1.66,171.653,0.028,1.535,75.705,241.029,1.701,-0.725,0.844,25.128,1.274,42.746,0.505,73.366,319.072,76.374,0.017,51.736,1.677,173.156
859087,s,200.426,59.763,225.419,0.672,585.072,-0.06,1.337,307.094,685.993,1.102,-0.213,0.005,40.16,-2.261,44.244,-0.998,262.332,462.367,321.885,-0.566,248.054,0.106,601.59
859171,s,112.461,60.656,14.804,2.818,232.14,-0.375,1.532,129.829,241.324,1.651,-1.413,0.999,32.225,2.003,53.212,1.218,67.024,349.687,76.932,-0.14,44.745,2.678,155.887
859765,s,76.949,70.282,232.836,0.59,61.919,0.159,0.786,61.797,527.357,0.14,-0.16,0.0,239.392,-1.542,33.565,-2.065,82.618,628.391,87.483,0.201,85.308,0.791,254.4
859779,s,156.229,134.845,94.642,1.299,91.733,0.022,2.894,28.223,252.355,2.279,0.076,0.091,28.758,0.513,65.544,-1.671,104.03,384.289,70.892,-1.315,52.764,-0.017,158.053
860401,s,130.859,63.759,35.39,3.451,433.45,-2.617,1.177,15.618,342.695,1.032,-1.198,0.641,55.588,0.115,57.39,0.551,92.498,354.08,86.562,1.125,64.762,-2.326,229.717
860769,s,69.756,44.012,64.261,3.349,233.118,-2.735,2.036,62.874,206.673,1.37,-1.274,0.086,20.85,1.582,28.56,2.361,81.483,321.672,54.845,1.411,36.585,-1.938,157.262
860800,s,99.236,140.6,54.486,1.449,498.464,-0.333,2.39,32.495,597.944,0.355,-1.402,0.228,125.496,-0.128,44.586,-0.444,103.551,695.127,201.815,-0.287,192.408,1.162,427.862
860889,s,94.451,34.596,166.019,1.032,105.277,-0.099,0.85,91.678,339.965,4.25,0.622,0.0,20.224,-1.292,85.948,-1.101,88.221,339.685,94.918,0.925,74.252,-0.107,233.793
860935,s,108.337,62.304,34.583,4.828,724.165,-5.736,1.118,40.611,326.076,0.424,-1.148,0.631,81.809,-0.86,34.667,-1.942,84.674,421.631,86.63,-2.718,47.978,2.111,209.601
861476,s,112.841,141.479,87.211,0.609,80.722,3.713,2.75,78.738,246.534,0.54,-0.373,0.488,52.9,-1.011,28.544,1.693,118.79,374.299,57.903,2.255,44.606,1.646,165.09
862547,s,125.129,89.704,262.832,0.417,114.132,0.321,1.947,31.585,399.61,0.508,1.202,0.049,74.403,1.461,37.76,0.967,192.596,414.36,217.281,0.813,39.754,0.396,287.447
862569,s,103.98,85.174,46.112,1.996,252.707,1.402,2.186,86.975,364.583,1.815,-1.295,0.98,28.534,-0.159,51.782,1.407,74.549,381.462,89.576,0.55,75.796,2.546,284.267
862898,s,89.101,92.17,145.646,1.493,168.102,-0.444,2.008,28.663,336.728,4.756,-0.569,0.977,22.813,0.554,108.494,-0.451,71.899,302.336,132.971,-1.083,41.725,0.41,205.421
862961,s,98.048,53.302,57.409,0.108,165.177,6.938,1.935,50.711,279.058,1.342,-0.399,0.0,20.563,-0.39,27.586,1.523,95.428,283.573,125.946,2.688,57.679,2.581,230.909
863050,s,90.886,123.8,179.226,0.686,218.314,0.084,2.511,56.94,479.277,4.385,-1.208,0.109,30.674,-0.419,134.509,-0.062,92.564,518.427,140.818,0.106,117.168,0.792,314.094
863141,s,104.783,30.754,63.311,1.698,177.552,-0.234,1.169,103.96,289.087,1.036,-0.944,0.66,26.099,0.894,27.051,0.151,101.519,288.759,78.203,1.546,61.235,-0.151,235.937
863509,s,102.805,118.707,54.943,2.971,354.115,-0.684,2.92,60.593,313.117,1.562,-1.345,0.193,28.619,-1.693,44.696,0.671,87.775,455.668,83.633,0.252,75.24,-2.719,239.802
863710,s,78.188,124.004,39.504,2.696,358.982,-0.876,3.08,38.5,291.152,0.611,-1.365,0.147,45.042,-1.569,27.515,0.898,85.44,359.282,125.122,0.378,61.718,-2.318,218.595
