Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
804759,s,102.075,82.12,92.391,4.629,1085.529,-5.193,1.644,118.386,305.803,0.805,-0.121,0.951,50.237,-1.503,40.437,0.112,95.428,185.443,120.614,-2.721,94.515,1.909,215.129
804857,s,77.242,29.274,39.343,1.541,102.55,3.728,0.683,25.02,170.784,0.419,-0.676,0.005,66.109,0.178,27.673,-0.318,60.019,259.19,41.153,-2.849,35.85,-1.308,77.002
804942,s,150.809,114.792,121.979,3.805,536.307,-3.053,2.162,4.781,294.693,1.956,-1.267,0.413,42.55,0.069,83.236,1.036,139.198,338.992,111.605,-2.655,57.301,1.15,168.906
804988,s,89.438,107.106,86.215,4.792,414.974,-2.254,3.422,19.503,159.1,0.631,-1.413,0.997,50.434,0.386,31.812,1.987,77.625,314.329,44.114,4.263,32.739,-0.529,76.854
805050,s,93.46,41.623,2.225,1.895,235.807,-0.851,1.219,33.353,233.33,1.114,-1.408,0.02,34.17,-1.949,38.073,-1.657,61.574,261.373,94.914,1.165,66.174,-0.73,161.087
805134,s,85.574,43.47,175.954,3.256,573.395,-1.543,0.839,48.137,338.147,1.087,0.269,0.678,49.434,-0.595,53.712,0.038,100.235,399.894,154.193,-0.576,80.809,2.681,235.001
805464,s,57.49,67.498,53.057,2.223,203.388,0.006,1.766,67.179,219.404,0.749,-0.817,0.998,50.428,-1.253,37.778,-1.168,66.978,231.878,72.242,-2.225,58.956,-0.003,131.198
805518,s,102.728,208.517,137.064,0.074,132.724,0.148,4.079,4.718,244.489,1.642,-0.141,0.0,21.918,2.284,35.981,-1.755,140.306,341.629,93.964,0.424,92.626,0.349,186.59
805670,s,85.405,246.283,58.511,2.806,148.316,-1.742,3.604,18.205,160.228,0.868,-0.1,0.356,44.88,-1.7,38.935,1.902,56.383,255.101,41.152,1.879,35.261,-0.927,76.413
805678,s,176.758,100.727,51.954,1.969,149.412,-0.777,2.299,4.274,222.593,2.643,-0.655,0.396,32.237,0.213,85.198,-0.51,92.74,320.662,61.675,-0.546,43.483,1.422,105.159
805791,s,87.546,169.661,22.073,2.514,165.018,-1.315,3.712,24.347,144.877,1.628,-0.501,0.006,21.45,1.381,34.932,-2.315,55.822,214.374,45.724,-0.742,42.771,1.771,88.495
805844,s,157.943,64.757,40.946,4.309,741.929,-4.374,1.158,180.463,338.631,0.811,-1.345,0.83,65.613,-1.564,53.184,-1.447,137.342,129.607,179.675,-2.671,40.16,1.638,219.835
805875,s,100.484,93.019,67.622,0.793,75.814,0.556,2.721,1.972,147.886,1.318,-0.629,0.0,22.832,-2.242,30.086,0.409,102.364,175.572,62.336,-0.448,32.632,-1.241,94.968
806142,s,112.027,67.247,93.954,3.173,646.795,-1.578,2.712,178.282,340.295,1.843,-1.414,0.946,24.578,1.874,45.285,1.344,109.18,199.366,177.344,2.555,93.089,-0.618,270.433
806153,s,197.757,85.311,2.581,5.172,1932.714,-6.683,0.937,255.355,504.587,0.371,-1.288,0.955,155.045,0.42,57.464,0.494,192.242,227.851,146.081,2.523,145.997,-2.649,292.078
806241,s,50.409,112.279,160.817,0.134,117.578,0.155,2.773,37.001,286.156,1.294,-1.241,0.0,50.184,0.503,64.944,0.457,151.994,406.028,108.526,-0.466,62.503,-0.333,171.029
806265,s,94.497,102.747,35.632,3.065,251.833,-1.259,2.061,81.074,226.42,0.876,-1.284,0.628,59.426,1.2,52.036,2.088,78.966,208.229,80.302,2.576,34.656,-0.489,114.958
806278,s,111.428,81.052,59.957,3.546,396.957,-2.342,3.12,54.806,221.529,2.489,1.414,0.961,25.682,0.522,63.931,0.54,66.433,212.433,71.728,-0.878,60.188,2.669,131.916
806394,s,107.135,219.839,145.012,1.091,71.955,-0.255,2.888,21.95,237.307,0.828,-0.027,0.0,60.646,-0.756,50.218,2.12,112.996,286.573,91.33,0.339,35.114,-0.752,126.444
806506,s,90.07,94.883,29.944,2.848,171.829,-2.006,2.523,27.245,163.986,2.055,-1.408,0.293,26.919,-0.082,55.313,-1.726,50.13,154.373,50.053,-1.573,31.7,1.276,81.753
806896,s,100.505,29.731,35.511,1.545,91.709,-0.569,0.864,6.445,143.635,1.502,-0.6,1.0,28.158,0.419,42.284,-0.152,61.069,205.195,40.246,-0.937,32.947,0.607,73.193
806960,s,70.903,57.365,211.586,4.783,1059.149,-5.52,1.265,20.969,290.987,0.726,1.081,0.82,54.889,0.029,39.87,-0.619,133.654,332.216,107.027,-1.946,89.202,2.837,196.229
807059,s,95.422,67.945,40.418,1.283,94.43,4.954,2.665,0.834,147.47,1.723,-1.397,0.01,23.356,-2.066,40.243,-0.937,66.965,139.753,49.481,-2.958,34.39,-1.675,83.871
807092,s,90.35,120.515,68.373,0.655,31.347,0.586,3.85,46.178,160.283,2.31,1.414,0.0,23.006,1.597,53.15,-0.683,65.697,281.585,47.821,0.505,36.306,1.16,84.127
807162,s,92.486,37.556,50.307,0.251,72.816,3.02,1.696,4.465,133.31,1.324,-1.399,0.0,21.294,-0.23,28.2,-0.708,84.672,170.878,48.457,1.868,35.36,1.617,83.816
807232,s,87.115,97.708,58.487,4.244,285.79,-3.158,2.534,0.664,160.963,0.533,-1.362,0.522,60.168,-1.795,32.07,-0.551,64.766,141.201,35.266,3.282,33.459,-0.962,68.725
807389,s,66.782,94.721,96.664,2.206,121.349,3.053,3.094,20.885,161.999,1.775,-1.371,0.229,26.776,-2.359,47.536,-0.727,92.211,239.663,52.558,-3.169,35.129,-0.963,87.687
807424,s,121.839,255.503,34.381,3.45,250.268,-2.338,4.194,55.639,165.587,1.556,-1.375,0.567,30.036,-1.735,46.725,2.099,86.527,115.215,55.004,2.524,33.822,-0.926,88.826
807545,s,46.203,69.044,90.581,3.171,147.841,-1.802,1.928,40.322,137.393,0.988,-0.155,0.918,38.212,0.256,37.739,1.309,79.905,224.637,31.027,-0.742,30.414,2.429,61.441
807566,s,97.544,155.893,75.126,1.101,153.645,0.254,4.303,73.002,205.433,1.223,-1.411,0.017,28.221,1.272,34.503,-1.861,83.629,241.98,74.178,-0.196,68.533,-1.297,142.71
807889,s,56.562,134.34,108.479,1.397,142.224,0.191,3.363,8.755,203.546,1.224,-0.074,0.0,25.448,-1.911,31.148,1.247,98.227,240.557,93.804,-1.523,53.146,-0.125,146.95
808117,s,229.297,60.325,285.64,0.031,118.979,1.334,1.02,2.296,445.777,0.305,-1.335,0.0,106.477,0.042,32.423,0.811,410.065,527.628,259.932,-1.171,46.945,-1.14,306.877
808305,s,126.017,50.596,21.579,2.371,158.147,2.217,1.279,22.87,166.943,2.138,-0.378,0.313,25.322,1.897,54.137,0.626,75.247,221.936,44.248,3.089,43.236,0.718,87.484
808470,s,188.821,127.917,58.629,0.155,97.332,6.058,2.015,64.771,287.851,2.864,-1.411,0.0,38.825,-1.658,111.181,-0.411,96.981,226.46,82.246,-2.385,55.6,-2.54,137.846
808650,s,106.515,209.255,51.057,0.535,28.692,-0.065,2.423,26.136,257.02,0.699,-1.213,0.688,108.482,-1.57,75.777,-0.08,82.03,257.286,40.766,0.351,31.995,-0.184,72.761
808677,s,115.08,166.669,19.141,0.78,98.799,3.186,2.95,21.88,200.077,1.188,-1.414,0.0,49.85,-0.243,59.245,-2.368,73.866,215.413,49.94,2.217,41.042,1.437,90.982
808874,s,121.028,79.569,116.983,2.482,447.793,1.091,2.39,126.986,306.994,1.855,0.172,0.999,22.729,-0.233,42.161,1.669,111.861,226.471,126.71,2.863,115.394,0.381,242.104
808942,s,60.944,81.473,373.919,1.231,249.417,-0.291,3.327,0.811,478.748,2.973,1.414,0.69,20.279,-1.804,60.295,-0.671,337.082,508.831,332.877,0.32,65.297,-0.911,398.174
809002,s,160.285,98.351,105.925,1.936,374.293,-0.641,2.549,216.54,366.737,1.917,-1.414,0.84,31.588,-0.33,60.563,0.948,144.831,233.364,193.253,-0.424,81.333,1.512,274.586
809017,s,70.874,36.288,137.513,3.177,338.584,-0.912,0.932,8.56,233.944,0.626,-0.043,0.614,50.919,2.246,31.856,2.378,129.223,297.221,104.829,2.858,46.34,-0.319,151.17
809136,s,80.647,46.466,39.747,0.026,99.493,0.403,1.98,47.391,159.795,1.076,-1.413,0.0,26.763,1.82,28.802,1.75,70.296,252.053,59.256,0.648,44.973,0.622,104.229
809143,s,105.068,49.259,103.453,2.137,179.044,-1.067,1.285,9.786,223.893,0.744,-0.258,0.397,46.152,0.156,34.339,0.753,91.722,294.462,110.685,0.795,32.718,-1.342,143.403
809210,s,59.174,108.746,90.275,2.164,131.207,-1.137,3.692,1.829,168.78,0.734,-1.414,0.727,40.198,-1.268,29.516,0.792,96.844,285.083,62.842,-0.9,36.224,1.263,99.066
809456,s,84.824,181.06,33.993,0.479,83.231,0.148,2.681,25.974,215.286,0.718,-1.249,0.0,77.41,0.189,55.61,-1.743,63.161,326.027,51.679,0.214,30.588,0.692,82.267
809620,s,99.949,147.281,114.013,2.76,343.964,-1.482,3.468,58.335,246.732,2.057,0.495,0.053,20.977,-1.475,43.152,1.717,93.397,358.113,132.236,0.73,50.367,-2.03,182.603
809660,s,97.162,113.745,161.893,1.036,80.226,-0.216,3.405,23.344,244.916,2.793,-1.414,0.007,26.638,-0.076,74.41,1.382,132.907,297.644,110.775,-0.29,33.094,0.746,143.868
809686,s,69.167,50.697,44.866,4.118,806.391,-3.618,1.254,189.801,319.035,0.454,-0.482,0.997,57.707,-1.796,26.213,-0.678,58.091,210.102,172.045,-2.848,63.07,1.27,235.115
809773,s,149.413,96.179,20.444,3.707,274.12,-3.286,2.71,21.597,194.655,2.793,-1.356,0.299,29.05,1.294,81.128,1.649,72.14,260.871,47.514,1.466,36.963,-2.241,84.477
809877,s,82.418,99.722,61.256,0.641,23.803,-0.033,2.437,0.963,126.371,1.006,-0.11,0.225,32.306,-1.771,32.511,0.656,69.827,109.65,31.061,0.585,30.493,-0.056,61.554
809933,s,81.335,44.31,93.817,1.837,72.603,-0.308,1.883,32.669,115.022,1.262,0.279,0.111,21.454,0.904,27.07,2.095,82.258,237.217,35.862,1.65,30.636,-0.186,66.498
810082,s,84.43,59.561,33.789,2.786,225.758,-1.704,1.992,0.346,170.394,1.047,-1.359,0.697,29.506,-0.019,30.884,1.324,74.581,196.603,70.488,-0.906,39.516,1.88,110.004
810156,s,94.065,160.525,56.868,1.177,87.047,0.41,2.913,98.775,194.501,1.111,-1.185,0.0,46.838,1.462,52.051,-0.847,84.335,185.381,59.374,1.459,36.237,0.281,95.611
810345,s,108.631,39.714,100.542,0.379,52.484,0.133,1.668,24.886,183.715,1.456,-0.143,0.004,21.764,1.327,31.687,0.853,104.484,348.493,83.27,0.601,46.994,0.221,130.264
810415,s,106.481,33.822,38.771,1.39,97.607,0.071,1.222,3.123,138.788,1.475,-1.37,0.017,21.887,-1.764,32.277,-0.66,90.267,176.605,54.434,0.049,30.19,1.439,84.624
810610,s,72.898,50.202,31.039,1.164,104.898,4.15,2.585,8.824,140.181,1.435,-1.344,0.0,20.203,-0.822,28.983,0.031,48.692,136.195,55.722,-1.537,35.274,-2.701,90.996
810724,s,105.183,62.219,35.852,3.318,325.297,-1.262,1.618,111.569,242.778,2.593,-1.414,0.96,26.683,-0.923,69.194,-0.887,47.132,92.078,110.634,-2.879,36.267,0.438,146.901
810739,s,48.087,115.821,156.621,2.294,583.55,0.09,2.833,16.001,440.429,0.97,-0.654,0.0,47.332,0.735,45.914,2.231,161.097,635.169,186.371,-2.332,160.812,-0.039,347.183
811187,s,93.774,115.768,31.175,1.675,284.547,-0.555,2.369,1.07,319.085,0.584,-1.412,0.069,70.041,0.477,40.89,1.75,66.583,340.871,114.595,-0.455,93.559,1.219,208.153
811275,s,151.683,98.34,26.333,0.529,87.415,1.327,2.373,11.206,182.559,2.745,-1.081,0.002,24.449,2.251,67.105,0.53,85.869,281.489,46.534,1.446,44.471,0.917,91.005
811311,s,105.452,102.033,40.63,0.499,33.558,8.022,1.718,30.631,188.36,0.707,-1.41,0.0,66.561,1.197,47.087,-0.274,62.546,214.872,41.508,2.594,33.203,3.093,74.711
811356,s,80.861,72.931,70.608,3.13,431.174,-1.363,2.572,104.962,255.419,0.535,-1.414,0.96,51.704,-1.15,27.659,-1.358,86.751,205.505,105.434,-2.607,70.621,0.523,176.056
811375,s,80.854,107.954,77.041,2.545,287.673,-1.278,2.379,30.587,283.15,0.932,-1.224,0.99,56.033,0.138,52.219,-0.715,102.863,356.545,133.08,0.688,41.817,-1.858,174.897
811449,s,105.592,97.243,30.893,2.166,162.509,-0.38,2.767,3.709,185.232,1.452,-1.384,0.998,34.203,0.486,49.652,-0.848,63.601,228.826,60.199,-1.974,41.178,0.192,101.377
811478,s,92.963,193.328,57.565,1.624,184.555,-0.599,3.676,23.303,234.159,1.955,-1.17,0.004,26.22,1.651,51.251,-1.673,70.87,252.6,115.747,1.056,40.942,-0.568,156.688
811498,s,145.72,208.742,47.0,1.375,371.881,-0.317,3.91,36.461,372.795,2.469,-1.374,0.055,20.87,-2.152,51.536,1.566,108.095,446.029,163.362,-0.294,137.028,1.081,300.39
811685,s,96.395,46.967,32.893,4.673,528.009,-4.538,1.706,2.591,163.499,1.294,-1.398,0.842,25.62,-0.856,33.154,0.007,76.73,205.96,66.137,1.377,38.587,-3.296,104.724
812135,s,89.831,66.798,64.439,6.159,1721.03,-9.332,2.804,88.559,224.171,1.292,-1.413,0.981,28.222,0.116,36.467,0.817,79.215,159.151,90.681,-2.692,68.801,3.467,159.482
812158,s,53.327,30.292,97.4,2.089,377.32,-1.082,1.086,10.502,299.429,1.015,0.031,0.007,26.51,1.176,26.897,2.224,74.302,309.758,147.089,0.953,98.933,-1.136,246.022
812194,s,164.731,96.461,16.58,1.383,110.131,-0.039,2.612,8.743,195.722,3.94,-1.019,0.419,21.876,0.131,86.194,1.308,78.711,299.768,44.508,1.354,43.144,-0.029,87.652
812254,s,146.897,126.242,61.989,0.247,120.732,0.989,2.138,5.392,298.168,2.782,-1.406,0.0,43.105,0.341,119.937,0.455,54.798,342.483,72.492,1.126,62.635,0.879,135.127
812268,s,105.09,161.429,94.73,0.383,38.495,5.308,2.553,40.349,229.724,0.439,-1.302,0.0,106.827,0.125,46.85,-1.212,61.45,299.129,42.103,2.121,33.946,2.503,76.048
812325,s,74.131,108.538,40.638,1.007,91.941,0.329,2.753,25.64,163.036,1.062,-1.324,0.57,38.868,-0.692,41.282,1.141,67.265,264.507,50.778,1.267,32.107,0.26,82.885
812451,s,102.205,77.726,61.556,3.621,461.029,-2.731,3.068,43.084,222.371,1.36,-1.41,0.653,30.573,-1.303,41.585,-0.442,73.83,376.602,77.458,-1.071,72.754,2.55,150.213
812495,s,62.21,63.276,40.587,2.904,211.224,-0.554,2.138,48.046,165.516,0.632,-1.295,0.762,44.104,0.052,27.884,-0.489,77.051,187.148,50.473,0.205,43.054,-2.699,93.527
812655,s,79.344,88.791,26.23,0.778,105.938,0.546,2.711,2.597,160.41,0.944,-1.327,0.028,31.126,-0.537,29.375,1.571,56.421,212.794,62.945,1.224,36.964,0.446,99.909
812756,s,40.665,59.626,90.383,2.966,244.306,2.08,2.992,40.349,165.384,1.155,-1.402,0.93,26.581,-1.044,30.69,-1.668,90.798,198.104,62.841,-3.551,45.272,-0.586,108.113
812777,s,316.233,70.142,117.515,2.454,142.979,-1.152,1.254,31.037,229.56,3.562,-0.887,0.522,30.409,-1.082,108.306,-0.395,231.391,257.102,53.669,1.821,37.176,-0.633,90.846
812828,s,74.771,32.678,87.536,3.558,255.817,-2.418,0.952,1.99,154.96,0.868,-0.011,0.577,35.417,1.233,30.742,2.183,75.404,197.968,47.225,-0.915,41.576,2.643,88.801
812912,s,45.041,118.321,43.92,0.64,133.152,0.366,2.734,27.758,257.368,0.276,-1.204,0.258,102.818,0.028,28.383,1.057,124.954,361.936,72.143,1.004,54.024,0.365,126.167
812916,s,94.976,70.348,63.596,0.311,132.265,0.203,2.66,7.884,196.779,1.633,-1.41,0.0,20.775,2.002,33.918,0.19,91.137,271.987,90.247,-0.632,51.839,-0.322,142.086
812961,s,176.408,91.722,122.84,1.633,167.734,1.365,1.228,24.68,327.649,3.348,-0.42,0.003,39.774,-1.583,133.182,-0.556,62.346,279.836,118.431,0.609,36.263,2.242,154.693
813074,s,88.651,84.708,87.265,0.921,125.227,2.339,3.138,24.289,216.027,0.849,1.414,0.028,43.864,-1.346,37.236,-0.726,82.531,283.51,89.738,-2.058,45.19,-1.137,134.927
813153,s,158.122,128.069,109.03,0.399,48.252,1.088,2.329,6.983,242.659,0.823,-0.936,0.0,66.045,1.652,54.358,0.391,115.084,319.088,92.114,1.261,30.142,0.863,122.256
813328,s,100.235,144.627,54.781,0.549,101.804,7.966,3.74,4.004,206.585,1.977,-1.414,0.0,31.613,-0.138,62.503,1.998,59.733,208.357,82.205,-2.561,30.264,-3.11,112.469
813348,s,107.535,55.785,163.289,0.162,305.973,0.511,1.969,150.323,370.417,1.666,0.68,0.566,21.869,0.725,36.444,-0.658,141.226,254.61,162.565,-0.8,149.538,-0.639,312.103
813355,s,61.615,90.345,215.432,1.416,219.651,-0.298,2.529,26.457,377.254,2.921,-0.83,0.986,27.7,0.285,80.904,0.367,168.961,458.015,232.774,-0.257,35.876,1.159,268.65
813389,s,106.314,68.324,105.052,3.741,976.013,-2.93,0.871,225.87,516.682,0.329,-0.709,0.736,141.084,0.198,46.372,0.281,84.241,347.594,224.22,-2.624,105.006,1.116,329.226
813419,s,92.818,71.908,24.735,1.019,85.777,6.164,1.955,71.916,166.665,1.432,-1.384,0.0,32.77,0.046,46.91,-1.002,61.321,154.99,56.906,-2.025,30.08,-3.044,86.986
813561,s,108.772,123.514,15.423,1.431,111.277,0.352,2.534,16.486,163.326,1.155,-0.555,0.121,35.247,2.417,40.694,-0.111,74.18,216.823,47.697,1.645,39.688,0.214,87.385
813562,s,108.449,84.967,104.206,3.386,230.407,-0.663,2.785,34.123,190.91,4.017,-1.41,0.989,20.513,2.323,82.399,1.658,82.149,278.215,54.614,-0.209,33.384,3.178,87.997
813603,s,139.544,102.605,110.512,2.128,238.471,2.167,1.449,2.239,312.868,1.07,-0.707,0.342,71.937,1.385,76.944,0.715,124.726,338.318,101.125,0.753,62.862,2.88,163.987
813610,s,95.601,76.538,152.85,0.879,117.046,4.666,1.527,2.081,307.915,4.93,-0.054,0.034,21.906,0.169,107.996,1.395,66.954,260.227,124.745,1.765,53.268,2.644,178.013
813763,s,88.521,66.503,1.884,4.242,642.275,-4.194,1.563,146.264,255.601,0.49,-1.349,0.748,63.734,0.899,31.241,1.697,77.94,141.057,100.834,2.674,59.792,-1.569,160.626
813879,s,84.488,63.993,71.266,1.129,144.3,1.057,2.747,28.538,196.724,2.353,-1.412,0.264,20.052,0.214,47.183,-0.521,74.774,299.011,67.174,-1.737,62.315,-0.608,129.489
813902,s,92.061,62.879,45.782,5.653,1215.377,-7.91,2.195,55.868,211.919,0.967,-1.281,0.471,34.398,1.508,33.268,2.172,65.879,180.93,79.52,2.545,64.734,-3.108,144.254
813956,s,88.923,45.328,55.574,1.603,99.464,-0.468,1.662,1.261,139.383,1.269,-0.525,0.006,24.112,0.215,30.601,1.392,67.869,149.256,43.598,-1.219,41.072,0.384,84.67
814050,s,87.942,51.41,45.444,1.424,116.698,6.87,1.877,17.299,148.139,1.106,-1.282,0.001,25.036,-2.34,27.68,-0.86,85.013,249.824,54.239,-3.428,41.185,-2.004,95.424
814076,s,118.249,78.989,30.121,0.228,113.121,0.001,2.439,21.992,208.448,2.023,-1.392,0.808,29.555,0.233,59.795,0.171,67.831,207.746,80.908,0.004,38.189,0.233,119.097
814218,s,199.162,88.465,73.815,6.055,2416.428,-9.033,1.801,220.806,392.982,4.713,-0.438,0.86,21.202,-0.73,99.924,0.812,106.546,164.105,204.847,2.665,67.008,-3.39,271.856
814385,s,94.198,54.695,63.575,3.567,306.796,-3.027,3.136,1.02,164.024,1.402,-1.404,0.614,22.081,-0.251,30.952,-0.855,72.578,157.11,78.353,-1.392,32.638,2.174,110.991
814393,s,105.169,45.402,67.511,0.844,151.442,4.357,1.802,29.399,200.807,1.189,-1.015,0.211,25.873,2.127,30.776,1.603,89.853,218.795,93.124,1.707,51.035,2.552,144.159
814501,s,130.742,55.88,63.016,1.239,76.666,1.414,1.013,24.46,184.792,1.264,-0.029,0.218,47.047,0.436,59.458,-0.576,79.127,257.295,46.599,-0.721,31.687,-1.96,78.287
814598,s,157.823,83.893,45.105,5.007,858.529,-6.262,1.697,155.848,271.691,2.642,-0.401,0.998,27.186,-1.51,71.829,0.167,93.405,210.284,136.093,2.568,36.583,-2.439,172.676
814613,s,122.474,222.435,109.758,0.736,33.93,4.036,3.96,39.373,177.104,1.261,1.326,0.381,41.357,0.653,52.152,-2.404,94.875,217.555,52.286,-1.674,31.309,-2.411,83.595
814651,s,134.906,230.875,81.002,3.34,221.063,0.373,3.722,20.485,219.836,5.683,-1.414,0.12,20.054,2.452,113.974,-0.655,51.854,181.196,52.703,0.108,33.105,3.448,85.809
814728,s,85.094,61.573,76.792,1.392,203.758,4.032,2.774,84.58,223.013,1.078,-1.414,0.597,29.705,-1.989,32.027,-1.626,88.931,148.074,84.534,-2.822,76.747,-1.429,161.281
814783,s,104.237,111.911,158.68,4.031,976.918,-3.574,2.354,104.286,401.457,0.255,-1.016,0.999,110.807,-0.142,28.285,0.753,96.041,319.416,158.015,-1.316,104.35,2.715,262.365
814899,s,154.249,99.961,63.569,6.529,1848.385,-10.255,2.189,143.035,273.92,1.144,-1.383,0.976,52.045,-0.822,59.564,-1.14,113.192,189.925,121.299,2.63,41.011,-3.899,162.311
815061,s,46.609,76.086,83.88,0.276,77.3,0.022,2.873,24.888,180.302,1.266,-1.244,0.0,27.617,0.446,34.957,1.87,85.887,264.737,68.922,0.064,48.805,0.34,117.727
815070,s,134.566,123.951,53.029,0.794,167.266,3.931,2.504,47.546,267.62,2.81,-1.357,0.0,27.022,0.69,75.92,-1.329,77.493,416.453,108.472,1.625,56.206,2.419,164.678
815110,s,90.917,42.579,31.361,0.622,88.754,0.076,1.771,26.109,139.49,1.48,-1.29,0.0,21.964,0.356,32.51,0.901,65.852,153.369,48.242,-0.105,36.774,-0.727,85.015
815195,s,72.344,102.262,68.883,0.424,81.331,0.053,3.015,8.505,187.223,1.128,-1.409,0.0,42.233,0.25,47.627,1.337,78.65,260.706,57.068,-0.525,40.295,-0.101,97.363
815313,s,157.701,70.467,73.382,2.083,266.991,1.153,1.254,26.281,296.043,2.268,-0.502,0.0,37.2,1.342,84.388,2.236,77.58,471.486,108.771,-0.454,65.684,-2.537,174.455
815364,s,77.981,38.464,173.155,0.42,63.342,0.962,0.915,13.436,257.694,2.057,0.14,0.0,30.209,1.768,62.131,1.535,123.66,491.361,93.067,-1.213,72.286,-0.793,165.354
815541,s,132.593,81.159,40.303,0.297,91.923,1.143,2.252,14.983,200.673,4.084,-1.399,0.0,20.553,-0.56,83.941,0.341,61.534,291.542,64.907,-0.931,31.272,-1.228,96.179
816227,s,79.557,56.665,46.908,2.012,127.176,2.963,2.023,21.667,134.462,1.266,-0.122,0.985,21.135,-0.147,26.748,1.87,69.774,176.404,47.402,0.988,39.177,2.999,86.579
816270,s,89.276,42.333,29.069,1.153,81.468,4.314,1.596,62.19,145.516,1.517,-0.919,0.322,20.955,-0.288,31.785,-1.542,62.759,87.38,62.422,-2.732,30.354,-1.579,92.775
816306,s,85.514,54.593,14.405,1.6,100.455,-0.475,1.578,6.787,143.472,0.925,-1.309,0.516,35.59,1.404,32.91,0.244,64.726,190.762,41.295,-1.207,33.677,0.393,74.972
816354,s,111.762,223.387,45.217,3.315,199.747,-1.8,2.508,32.139,270.939,0.76,-1.383,0.55,108.399,1.202,82.385,-0.309,60.898,237.268,49.244,2.631,30.912,-0.684,80.155
816355,s,86.632,103.85,121.996,3.379,353.588,-2.804,2.795,23.095,261.955,3.979,-1.394,0.899,25.467,-0.2,101.327,-0.776,69.693,243.287,74.816,1.464,60.345,-1.915,135.161
816419,s,107.836,42.934,26.535,2.885,269.542,-0.083,1.326,4.649,192.181,1.215,-1.401,0.003,31.486,-2.248,38.246,-2.019,81.976,212.133,74.39,-0.029,48.059,2.856,122.449
816469,s,84.504,71.066,2.691,1.72,124.468,-0.666,2.015,26.788,158.194,1.178,-1.413,0.881,30.574,1.611,36.024,-0.034,53.628,243.606,53.899,1.132,37.697,-0.588,91.596
816497,s,104.239,124.213,27.582,3.526,238.11,-2.729,3.137,22.017,149.005,1.537,-1.272,0.691,27.17,0.883,41.773,-1.687,67.076,312.204,43.783,1.148,36.279,-2.378,80.061
816597,s,206.748,73.037,213.193,4.643,1979.15,-5.274,0.693,179.136,647.057,3.495,-0.392,0.982,56.656,0.391,197.997,-0.024,72.41,299.806,212.551,1.983,179.853,-2.66,392.404
816660,s,108.247,81.732,68.183,1.381,250.59,0.783,2.98,35.828,252.737,1.555,-1.17,0.751,20.129,-1.532,31.303,0.753,94.428,386.937,104.932,0.432,96.373,1.813,201.304
816916,s,78.776,30.313,54.326,4.978,506.098,-6.057,1.234,2.329,136.815,1.356,-0.32,0.712,21.043,-1.954,28.542,-1.077,60.988,191.753,55.772,2.861,31.458,-2.117,87.229
816950,s,88.692,53.976,52.46,1.087,67.448,1.028,1.583,2.013,134.975,0.729,-0.178,0.001,36.149,-1.246,26.36,0.325,86.471,152.851,39.608,-1.694,32.859,-0.607,72.467
817121,s,92.128,64.849,22.166,0.234,102.497,4.52,2.295,1.944,165.394,1.859,-1.403,0.0,21.906,1.313,40.718,-0.052,60.29,164.193,58.731,-2.246,44.039,-2.012,102.77
817195,s,99.698,73.278,73.589,6.363,2140.686,-9.748,1.121,107.969,314.123,0.684,-1.273,0.994,78.718,1.178,53.855,0.363,50.224,182.636,108.414,-2.57,73.136,3.792,181.55
817360,s,99.987,107.911,40.551,0.174,104.522,1.048,2.718,3.972,177.047,1.968,-0.592,0.0,22.746,-2.145,44.767,0.372,57.807,164.306,69.169,-0.94,40.366,-1.114,109.534
817452,s,139.401,79.151,94.2,2.58,145.94,1.546,2.839,10.031,184.992,3.461,1.408,0.996,21.509,1.907,74.447,1.869,93.737,266.093,58.109,0.502,30.927,3.082,89.036
817560,s,132.092,83.446,198.309,0.488,115.875,0.562,1.331,28.001,388.61,4.898,-0.283,0.0,30.12,-0.742,147.526,-1.119,92.659,510.735,170.222,0.544,40.742,1.033,210.964
817692,s,78.744,43.013,76.099,1.901,85.798,0.48,1.171,2.701,152.827,0.85,-0.498,0.996,41.798,1.439,35.535,1.116,89.511,176.188,39.16,0.226,36.334,2.127,75.494
817822,s,94.217,54.102,84.424,0.068,76.731,2.362,3.021,27.087,153.612,1.104,-1.399,0.0,24.075,1.385,26.576,0.615,89.7,170.227,69.04,1.571,33.921,1.503,102.961
817849,s,137.834,110.959,193.741,4.446,1127.875,-4.672,1.952,14.677,356.343,0.866,0.231,0.249,57.701,0.507,49.99,2.101,145.993,476.977,146.215,-2.743,102.438,1.703,248.653
