Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_all_pt
771765,s,91.207,138.649,81.751,3.062,52.872,173.839,0.604,-1.414,87.112,0.731,52.577,0.276,88.211,222.763,34.15,1.082,34.15
771783,s,131.027,74.002,32.411,1.84,20.348,113.766,1.645,-1.101,31.412,-0.792,51.657,-2.063,83.301,156.31,30.697,2.672,30.697
771793,s,91.704,74.856,39.905,2.054,24.22,111.736,2.135,-1.265,24.435,0.888,52.18,2.396,55.227,199.252,35.121,3.47,35.121
771820,s,70.314,27.383,110.718,0.744,5.61,186.716,2.113,0.031,25.111,-1.443,53.063,-0.847,67.781,267.622,108.542,-0.962,108.542
771847,s,94.292,111.918,32.592,2.822,4.975,120.959,2.141,-1.412,26.966,2.318,57.745,0.374,53.511,119.927,36.248,0.756,36.248
771864,s,46.504,81.452,45.838,2.323,1.338,133.178,0.727,-1.078,49.796,1.06,36.224,0.395,66.834,145.617,47.158,1.361,47.158
771888,s,76.877,23.401,4.375,0.754,35.884,95.424,0.733,-1.342,36.753,-1.76,26.922,-1.418,57.772,98.954,31.749,-2.57,31.749
771898,s,67.267,107.985,27.841,3.212,3.655,101.087,1.534,-1.412,27.999,1.673,42.948,-0.411,43.747,136.705,30.14,0.491,30.14
771916,s,78.023,118.99,45.929,2.488,5.958,125.453,0.699,-0.803,49.423,0.146,34.553,-2.044,72.886,148.432,41.477,3.229,41.477
771918,s,74.497,40.644,34.197,1.117,1.2,114.466,0.603,-1.237,49.332,-2.393,29.762,-2.41,47.217,175.452,35.372,1.951,35.372
771986,s,85.692,102.139,15.286,2.227,60.31,166.48,0.667,-1.394,69.544,-1.967,46.417,-1.839,70.373,171.83,50.519,-0.93,50.519
771997,s,76.331,16.44,35.873,0.426,3.219,114.556,0.599,-0.558,50.141,2.132,30.042,2.18,54.465,145.01,34.374,-0.169,34.374
772138,s,73.237,47.597,38.593,1.567,5.488,89.136,1.357,-0.101,23.575,-0.725,31.985,-2.286,49.417,148.186,33.576,-1.64,33.576
772147,s,86.443,102.834,57.031,3.19,13.481,99.019,1.35,-1.384,23.465,-0.921,31.671,1.692,85.65,145.907,43.883,2.676,43.883
772194,s,51.992,77.648,35.648,2.514,3.042,117.382,1.04,-1.364,39.505,0.793,41.071,1.145,50.289,154.765,36.807,2.195,36.807
772206,s,95.794,50.132,72.386,2.62,9.614,122.232,1.216,-1.094,23.509,1.744,28.58,1.785,80.328,172.846,70.143,-0.747,70.143
772253,s,87.173,106.571,71.859,2.974,24.891,101.087,1.452,-0.178,22.04,2.371,31.995,-0.486,72.405,98.324,47.052,2.042,47.052
772274,s,105.494,43.473,42.747,1.532,38.192,130.386,1.625,-0.892,24.528,-2.304,39.859,-2.162,69.99,279.943,65.998,-2.928,65.998
772351,s,63.124,60.542,37.067,2.066,4.228,95.611,1.045,-1.187,30.621,0.576,31.987,-0.557,58.809,154.651,33.004,-1.295,33.004
772417,s,71.887,90.017,31.331,2.044,4.333,117.463,0.689,-1.036,49.142,0.825,33.856,-0.897,51.547,123.233,34.464,1.623,34.464
772437,s,101.142,153.231,45.188,3.492,7.237,138.991,1.977,-1.414,33.6,0.558,66.433,-1.587,58.004,123.684,38.958,1.012,38.958
772462,s,55.033,58.613,63.413,3.107,28.462,91.578,1.521,1.414,21.81,-0.499,33.175,-1.347,56.951,166.914,36.593,-1.034,36.593
772516,s,48.674,154.975,225.42,3.345,29.097,299.824,0.711,0.264,41.317,-1.22,29.393,1.769,216.922,333.504,229.114,-0.36,229.114
772633,s,93.713,49.964,71.794,2.752,4.884,125.624,1.607,-1.408,20.007,1.211,32.151,1.379,85.802,183.481,73.465,2.14,73.465
772640,s,99.09,33.468,1.195,0.897,61.694,138.782,0.914,-1.414,40.188,-2.223,36.738,-2.444,70.143,101.971,61.856,-2.625,61.856
772659,s,58.255,82.118,33.229,2.865,2.936,112.4,0.796,-1.414,44.693,2.323,35.591,1.738,47.254,148.473,32.116,4.011,32.116
772668,s,84.729,122.242,42.392,2.444,3.837,169.357,1.239,-1.386,58.356,-1.948,72.332,-1.853,58.969,257.717,38.668,-0.438,38.668
772744,s,107.092,69.122,37.093,2.097,5.94,94.805,1.311,-0.582,24.13,0.949,31.636,-1.145,91.44,166.216,39.039,-3.526,39.039
772754,s,89.859,70.224,32.917,2.837,5.606,105.017,1.783,-1.404,25.23,-0.596,44.985,0.091,53.335,183.183,34.802,0.764,34.802
772779,s,141.847,69.056,93.519,1.076,49.836,178.34,1.709,-0.406,49.134,0.217,83.98,0.961,64.676,334.293,45.226,3.482,45.226
772791,s,34.237,67.618,145.297,2.702,29.272,167.733,1.342,0.199,20.243,0.024,27.163,2.081,133.42,277.418,120.328,0.242,120.328
772799,s,83.223,89.862,66.432,2.395,8.837,120.009,1.708,-0.035,22.858,0.47,39.032,-1.922,63.238,158.922,58.119,-2.588,58.119
772835,s,84.006,77.705,35.346,2.127,2.466,96.558,1.206,-0.452,28.207,0.103,34.03,2.172,53.926,92.593,34.322,-1.625,34.322
772868,s,82.334,50.772,37.74,1.457,5.405,112.328,0.614,-1.183,46.679,-0.289,28.678,-0.97,59.612,176.811,36.971,1.759,36.971
772886,s,40.319,114.535,56.826,3.112,27.171,106.222,0.697,-0.86,41.757,0.392,29.086,-1.873,73.416,162.231,35.379,0.891,35.379
772902,s,80.868,67.669,33.374,2.305,5.29,92.531,1.049,-1.351,26.383,0.347,27.674,2.234,72.838,130.907,38.473,-1.195,38.473
772925,s,92.01,80.047,35.367,2.375,1.166,110.556,0.945,-1.343,39.014,-0.592,36.862,-1.746,61.609,95.512,34.68,3.71,34.68
772961,s,116.327,67.296,36.945,2.329,6.29,111.434,1.969,-1.293,23.314,0.24,45.916,-0.839,76.608,118.441,42.204,0.766,42.204
773050,s,103.319,76.5,41.171,2.93,11.266,112.978,2.068,-1.411,26.734,-2.166,55.29,-2.136,59.212,142.072,30.954,2.306,30.954
773084,s,58.01,20.255,86.216,0.866,3.681,131.458,1.283,-0.126,21.241,1.953,27.243,1.816,80.348,164.484,82.974,0.845,82.974
773098,s,75.835,71.333,78.295,1.889,29.713,176.669,1.058,-0.91,41.245,0.511,43.624,-0.121,92.505,295.311,91.8,1.111,91.8
773143,s,80.879,94.506,58.623,3.033,27.346,106.904,0.654,-1.396,42.523,-0.672,27.819,-2.431,69.393,128.662,36.562,-3.8,36.562
773146,s,83.901,49.978,30.775,2.044,2.678,85.29,1.421,-1.147,21.987,-1.67,31.236,-0.574,56.716,133.419,32.067,-2.385,32.067
773152,s,69.934,13.119,20.583,0.535,20.757,81.128,1.377,-0.241,20.446,0.771,28.162,1.279,44.918,120.13,32.52,0.464,32.52
773167,s,85.593,59.227,18.357,1.587,32.342,116.587,0.673,-1.401,49.098,-0.028,33.06,-0.61,60.965,206.442,34.429,-2.011,34.429
773201,s,66.78,269.66,55.674,4.142,3.576,177.829,0.466,-1.414,85.587,1.423,39.909,-1.536,56.139,190.141,52.333,1.084,52.333
773217,s,98.366,43.635,49.19,1.693,23.435,95.516,1.924,-1.388,20.881,-1.671,40.171,-1.912,80.513,153.594,34.464,-0.033,34.464
773249,s,82.401,44.833,47.187,1.262,4.063,125.761,0.656,-0.828,45.245,-2.027,29.683,-1.383,86.163,191.101,50.832,-1.811,50.832
773300,s,96.394,65.584,62.092,2.34,4.628,127.967,0.95,-1.07,36.142,1.596,34.348,1.918,67.684,149.214,57.477,1.113,57.477
773311,s,35.422,85.231,34.319,2.839,1.934,106.372,0.571,-1.216,45.648,0.187,26.07,-1.286,61.223,124.792,34.653,-1.029,34.653
773331,s,56.886,38.251,86.091,1.347,2.963,137.623,1.497,0.01,21.758,1.565,32.576,0.268,63.556,185.16,83.289,-0.326,83.289
773346,s,116.968,60.736,99.8,2.692,43.923,121.324,1.939,-1.413,22.129,-0.127,42.907,-0.434,116.096,262.585,56.289,-1.404,56.289
773373,s,85.263,115.636,18.279,2.944,28.823,104.455,1.388,-1.216,28.546,-1.942,39.625,0.51,46.611,159.767,36.284,-1.587,36.284
773482,s,84.742,56.589,39.495,2.262,0.269,99.686,1.688,-1.413,22.35,-1.509,37.726,-2.379,65.768,71.759,39.61,-0.532,39.61
773541,s,171.501,117.199,50.127,2.296,34.56,175.953,1.467,-1.271,53.016,-1.061,77.789,-0.985,97.036,311.082,45.148,-1.625,45.148
773603,s,95.537,60.903,31.402,1.301,47.002,153.568,0.461,-1.407,72.896,0.441,33.614,0.019,73.109,292.561,47.057,1.047,47.057
773662,s,82.431,204.688,40.651,3.357,0.963,176.421,0.537,-1.411,88.544,0.951,47.584,-1.138,70.735,164.685,40.293,2.404,40.293
773678,s,102.331,16.488,83.297,0.531,19.329,130.702,1.594,-0.257,24.765,-0.792,39.471,-0.95,97.623,212.431,66.466,1.103,66.466
773746,s,178.892,95.836,25.638,2.122,10.074,161.858,4.52,-1.096,22.855,-1.072,103.306,0.072,77.643,224.0,35.697,-1.446,35.697
773762,s,121.434,56.234,17.31,1.501,38.507,136.653,2.56,-1.187,24.925,0.625,63.798,1.233,58.356,156.699,47.931,2.418,47.931
773770,s,94.823,41.152,36.988,1.316,39.245,135.077,0.681,-1.403,40.723,1.104,27.72,1.199,87.761,245.743,66.634,0.326,66.634
773781,s,91.373,92.59,76.844,2.589,5.404,146.168,1.289,-0.06,28.096,0.293,36.227,-1.852,67.845,124.756,81.845,-1.99,81.845
773795,s,97.313,80.791,57.498,3.102,4.938,130.155,1.15,-1.344,32.169,-1.044,36.982,-2.221,65.106,170.712,61.004,-0.124,61.004
773821,s,84.443,28.61,74.713,0.635,2.624,178.505,0.369,-0.226,73.95,0.373,27.258,-0.12,89.856,225.279,77.296,0.641,77.296
773921,s,87.786,41.367,51.33,1.039,2.629,132.065,1.386,-0.714,34.508,1.653,47.819,1.11,56.277,156.193,49.739,-0.931,49.739
774016,s,74.112,78.356,54.52,2.379,21.3,157.075,1.658,-1.356,31.265,-1.815,51.839,-1.13,61.425,284.613,73.972,1.569,73.972
774035,s,102.761,58.302,65.836,2.511,30.796,147.008,1.488,-1.39,22.518,2.363,33.502,1.316,91.215,246.789,90.988,0.951,90.988
774070,s,82.914,34.025,62.548,1.462,20.77,95.368,1.274,-1.119,21.703,-1.126,27.649,-0.461,90.179,127.169,46.016,-1.827,46.016
774072,s,78.534,123.963,120.794,2.586,74.804,218.845,2.874,-1.181,33.679,1.717,96.807,0.625,73.705,359.446,88.36,3.218,88.36
774087,s,100.819,35.601,39.768,0.938,2.329,123.556,2.377,-0.879,24.781,-0.358,58.894,0.23,43.223,91.748,39.881,-0.729,39.881
774226,s,81.17,57.326,90.422,3.177,21.825,133.673,1.616,-1.414,21.619,-1.444,34.934,-2.026,90.406,238.694,77.121,-0.778,77.121
774232,s,94.546,48.982,56.195,1.766,17.571,98.05,1.163,-0.756,26.891,0.474,31.271,1.469,72.381,126.813,39.887,-3.686,39.887
774239,s,151.82,119.988,105.152,2.65,3.036,225.048,0.843,-1.262,63.742,1.029,53.74,1.749,108.875,282.785,107.567,0.447,107.567
774254,s,87.785,35.333,2.769,1.204,41.39,102.79,1.639,-1.395,22.284,1.556,36.515,0.529,53.661,82.045,43.991,-2.526,43.991
774256,s,90.817,104.356,107.565,3.284,4.002,206.85,2.89,-1.413,24.78,1.969,71.619,0.607,85.513,277.098,110.451,-0.204,110.451
774407,s,72.304,15.249,98.46,0.533,0.662,157.943,1.535,-0.048,23.271,-0.659,35.711,-0.771,84.39,158.629,98.961,-2.467,98.961
774435,s,90.454,113.234,43.067,3.142,18.386,94.31,1.644,-0.624,23.49,0.454,38.629,-2.165,54.228,145.861,32.19,1.835,32.19
774438,s,98.618,101.616,91.912,2.322,52.636,260.018,2.185,-1.337,37.466,1.338,81.849,1.302,80.201,311.01,140.703,2.903,140.703
774455,s,83.146,49.149,80.01,1.196,22.124,136.88,1.047,-0.079,38.17,-1.653,39.982,-0.501,58.646,323.664,58.728,-0.843,58.728
774515,s,85.641,41.266,48.416,1.299,24.276,108.476,2.048,-1.006,23.47,-1.111,48.072,-1.518,57.105,119.703,36.934,0.449,36.934
774533,s,96.665,63.754,42.691,2.104,0.373,111.847,1.76,-0.604,25.194,-0.202,44.335,-1.197,53.917,82.762,42.317,0.436,42.317
774600,s,58.455,55.97,19.834,2.332,57.672,103.725,1.075,-1.406,26.625,0.87,28.62,-0.131,45.141,141.672,48.48,-2.791,48.48
774611,s,123.744,75.46,71.296,2.79,19.757,130.118,1.653,1.212,29.605,0.172,48.951,-0.064,82.805,203.415,51.561,-1.34,51.561
774651,s,182.749,107.901,35.137,2.497,0.713,178.706,4.638,-0.883,25.357,1.965,117.611,1.34,71.073,84.739,35.739,1.877,35.739
774667,s,86.959,55.801,53.697,1.773,4.269,135.696,2.452,-1.276,22.765,0.004,55.814,0.327,57.385,197.672,57.117,-1.199,57.117
774673,s,106.524,56.301,59.481,2.193,34.592,96.144,1.815,-0.129,23.399,-1.883,42.46,-1.698,70.009,188.583,30.285,3.576,30.285
774743,s,107.95,64.909,48.571,2.28,8.589,120.972,1.439,-1.368,26.17,-2.058,37.66,-0.896,84.933,157.377,57.142,-2.05,57.142
774751,s,89.81,48.64,76.339,1.367,1.74,161.224,2.374,-0.753,24.653,-0.788,58.521,-0.409,67.071,131.321,78.049,-0.472,78.049
774811,s,99.327,21.299,29.382,0.827,7.979,89.518,1.469,-1.353,21.602,0.497,31.735,0.15,79.011,142.925,36.18,-0.997,36.18
774865,s,158.662,112.516,35.187,2.304,20.77,187.774,3.176,-1.059,33.346,0.088,105.904,-0.509,59.464,260.39,48.523,0.497,48.523
774866,s,80.211,58.448,98.172,1.123,1.687,200.82,0.622,-0.004,62.648,-2.368,38.972,-1.245,60.565,232.627,99.2,-0.807,99.2
774876,s,69.226,59.106,42.128,1.866,0.506,99.487,1.106,-0.377,27.023,-1.07,29.88,0.677,43.414,110.071,42.585,-1.589,42.585
774887,s,69.716,66.325,32.347,2.575,0.995,89.107,1.711,-1.403,21.303,1.966,36.451,0.479,51.352,95.632,31.353,0.227,31.353
774890,s,122.57,81.634,181.074,1.302,56.425,265.413,2.024,0.231,42.546,-1.737,86.101,-0.615,99.062,430.833,136.765,-0.834,136.765
774963,s,63.025,78.482,86.321,2.546,27.093,150.558,1.755,-1.276,29.048,-1.613,50.974,-0.823,80.378,153.261,70.536,-0.838,70.536
775038,s,94.467,64.234,29.611,2.619,26.235,104.832,1.798,-1.382,24.787,-1.636,44.559,-1.672,55.352,173.334,35.485,2.197,35.485
775102,s,102.424,69.826,23.429,2.081,22.513,103.325,2.36,-0.951,21.242,0.55,50.128,-1.007,52.349,109.197,31.955,-2.19,31.955
775230,s,84.632,53.51,41.264,2.165,0.608,102.5,1.088,-1.406,29.039,0.813,31.588,0.82,69.462,92.57,41.873,3.589,41.873
775231,s,62.614,57.299,83.15,2.628,48.679,94.39,1.498,-1.381,23.555,-1.883,35.275,-2.384,87.13,211.519,35.56,0.017,35.56
775258,s,75.526,50.308,53.489,1.563,6.848,116.196,1.175,-0.948,31.941,-2.349,37.543,-1.766,71.043,145.917,46.712,-1.387,46.712
775267,s,64.887,98.262,86.303,3.219,3.883,153.48,1.738,-1.325,23.565,0.025,40.964,2.149,86.548,172.765,88.952,1.424,88.952
775275,s,47.539,97.935,35.243,3.098,3.589,117.537,0.541,-1.399,51.598,-0.862,27.936,0.672,61.269,191.765,38.003,-3.258,38.003
775334,s,165.599,73.125,21.499,1.506,28.958,150.583,2.896,-0.603,26.121,-0.865,75.636,0.621,91.053,231.375,48.825,-0.426,48.825
775357,s,99.135,28.817,36.425,0.729,8.244,121.324,0.947,-0.814,41.478,1.987,39.273,2.003,75.776,197.112,40.573,1.398,40.573
775406,s,75.334,27.42,28.067,0.925,11.257,89.699,1.208,-0.515,26.454,2.052,31.957,1.244,45.444,127.271,31.288,0.547,31.288
775481,s,93.894,64.869,43.756,2.694,1.884,104.776,2.084,0.388,20.156,-1.388,42.011,-0.252,55.254,91.132,42.609,-0.851,42.609
775485,s,113.009,260.916,1.424,3.918,41.715,153.856,1.735,-1.36,41.223,-0.946,71.541,2.122,48.288,117.669,41.093,2.62,41.092
775526,s,103.581,56.927,39.796,1.725,39.696,91.959,1.665,-0.292,22.787,-0.43,37.941,1.271,74.484,176.396,31.231,1.235,31.231
775566,s,93.818,76.685,35.366,1.939,0.95,128.518,1.145,-1.139,43.422,-0.555,49.7,-0.656,44.52,145.432,35.396,-0.529,35.396
775615,s,75.391,146.657,33.963,3.714,1.593,85.914,1.139,-0.839,23.948,-1.712,27.268,1.803,52.4,130.821,34.698,1.424,34.698
775619,s,87.327,21.395,59.796,0.416,2.158,175.447,0.406,-0.409,80.708,-1.104,32.786,-0.853,65.255,177.403,61.954,0.653,61.954
775667,s,87.673,63.053,68.028,1.696,26.842,141.376,2.621,-0.225,20.778,2.01,54.454,0.382,52.677,143.407,66.144,-0.729,66.144
775696,s,117.847,222.505,1.174,3.857,54.914,131.413,2.277,-1.313,23.209,1.351,52.849,-2.372,67.058,40.954,55.355,-1.507,55.355
775703,s,144.383,325.596,63.887,3.582,4.584,178.869,2.061,-0.079,38.91,-1.6,80.202,1.982,68.401,143.058,59.757,-0.6,59.757
775761,s,81.261,39.969,30.981,1.544,4.785,94.196,1.545,-0.856,23.033,-0.294,35.582,-0.257,46.61,113.025,35.582,0.382,35.582
775779,s,90.547,46.698,72.32,0.931,28.436,177.914,0.268,-1.138,100.198,-0.386,26.872,-0.521,76.506,206.727,50.843,-1.378,50.843
775786,s,107.129,108.368,54.121,2.901,43.373,139.558,0.963,-1.399,52.296,-1.852,50.365,-1.114,64.379,172.804,36.897,-0.688,36.897
775787,s,56.965,141.418,95.433,3.284,4.573,166.479,1.632,-0.21,25.269,-2.154,41.247,0.815,78.884,213.062,99.963,0.03,99.963
775827,s,79.245,82.027,36.279,2.49,27.212,114.915,1.053,-0.779,27.115,-0.764,28.542,1.497,55.528,170.567,59.258,3.076,59.258
775876,s,76.247,98.539,30.961,2.124,1.347,136.472,1.017,-1.307,51.651,1.788,52.515,0.87,51.175,113.961,32.307,0.321,32.307
775886,s,93.687,152.181,26.74,3.242,3.53,93.722,1.333,-0.436,27.247,1.625,36.33,-1.605,64.964,125.761,30.145,-2.149,30.145
775920,s,53.577,68.116,66.114,2.417,5.197,136.824,1.653,-1.282,28.319,-0.845,46.797,-0.898,61.506,158.413,61.709,3.742,61.709
775964,s,77.49,118.335,37.983,2.237,14.857,141.395,0.39,-1.382,74.118,0.035,28.87,2.06,56.752,217.67,38.408,-1.178,38.408
775980,s,86.178,66.099,34.04,1.622,14.831,124.973,1.032,-0.892,37.499,0.915,38.696,2.369,48.046,108.003,48.778,-0.524,48.778
776002,s,87.127,136.186,114.992,3.217,32.71,197.327,0.939,1.414,53.853,-0.237,50.561,1.311,98.503,275.599,92.913,-0.267,92.913
776025,s,103.636,209.577,152.691,3.65,18.968,249.603,2.527,-0.573,25.524,2.289,64.505,-0.992,135.412,239.968,159.574,-0.121,159.574
776056,s,56.531,157.482,85.319,3.147,0.286,198.579,1.47,-1.264,45.892,-1.254,67.445,0.566,74.767,140.586,85.242,2.075,85.242
776112,s,86.873,56.585,36.665,1.766,4.932,109.292,1.813,-1.303,25.42,-0.403,46.083,-1.266,58.483,167.313,37.79,0.543,37.79
776199,s,84.43,145.227,46.442,3.403,0.05,108.096,1.799,-0.408,22.009,0.891,39.595,-2.331,48.788,92.595,46.492,-1.022,46.492
776245,s,95.279,60.546,81.858,1.907,0.033,156.649,2.206,-1.115,23.326,-0.614,51.465,-1.476,88.727,105.368,81.858,-1.123,81.858
776306,s,146.2,108.678,35.169,2.123,6.073,161.372,2.891,-1.274,33.541,0.15,96.982,1.111,56.89,210.516,30.849,0.401,30.849
776330,s,86.25,50.638,2.773,1.612,37.582,97.578,1.282,-1.382,26.384,2.072,33.832,0.7,56.448,50.095,37.362,2.71,37.362
776347,s,187.292,133.97,42.865,2.474,6.385,206.702,3.811,-1.246,34.846,1.533,132.786,0.899,67.145,263.311,39.071,2.003,39.071
776361,s,107.225,35.302,18.835,1.117,29.427,116.65,1.882,-1.406,24.217,1.193,45.575,1.329,69.574,153.92,46.858,2.811,46.858
776373,s,111.463,119.132,29.957,2.581,2.55,152.817,1.045,-1.391,59.022,-0.138,61.673,0.367,57.893,144.499,32.121,-0.481,32.121
776400,s,40.896,29.139,90.169,0.907,27.425,156.665,0.62,0.066,42.128,1.235,26.103,1.12,66.675,210.141,88.434,-2.017,88.434
776458,s,69.597,22.216,72.5,0.655,21.874,117.834,0.88,-0.059,35.584,0.409,31.325,1.027,61.745,141.85,50.924,1.239,50.924
776462,s,83.925,107.011,101.178,2.953,1.389,199.946,0.612,-1.408,60.705,-0.625,37.166,0.43,127.23,227.697,102.075,-1.58,102.075
776535,s,85.082,60.476,32.52,2.111,1.713,90.949,1.445,-0.935,24.543,0.211,35.473,1.549,51.068,120.563,30.932,0.475,30.932
776554,s,75.767,55.056,93.709,1.326,1.603,186.167,0.446,-0.291,63.584,-1.864,28.382,-1.092,57.178,211.914,94.201,-1.866,94.201
776555,s,71.952,69.743,33.989,2.497,19.681,103.191,1.099,-1.412,33.5,-0.376,36.82,0.289,57.817,240.113,32.872,0.235,32.872
776556,s,228.648,243.395,41.458,2.728,2.438,252.909,1.876,-1.153,73.411,0.088,137.688,1.543,95.396,276.226,41.81,-0.616,41.81
776579,s,94.558,70.778,44.242,2.814,0.769,103.304,1.719,-0.83,21.442,-0.721,36.852,-2.271,60.814,85.645,45.01,-0.933,45.01
776632,s,122.938,145.438,42.633,3.488,38.28,144.42,2.596,-1.41,29.455,-0.677,76.472,1.314,61.687,228.737,38.493,2.079,38.493
776644,s,75.616,66.822,0.962,2.236,41.571,114.881,1.521,-1.389,28.904,0.64,43.976,-0.007,37.315,92.465,42.001,-2.48,42.001
776666,s,83.742,84.012,39.098,1.858,6.647,129.695,0.39,-1.345,69.283,0.786,27.026,-0.701,66.989,186.537,33.387,-2.468,33.387
776676,s,132.497,128.699,62.538,1.763,1.959,226.232,1.242,-1.318,73.695,1.68,91.55,2.081,50.288,164.759,60.987,0.735,60.987
776683,s,82.624,32.403,32.809,0.82,0.255,114.103,1.037,-1.163,39.859,1.161,41.344,1.13,46.812,84.864,32.9,0.661,32.9
776748,s,79.394,58.374,35.408,2.741,4.618,99.546,1.689,-1.407,22.321,0.201,37.697,-0.286,52.507,134.812,39.529,-0.589,39.529
776771,s,92.353,67.999,30.091,2.268,1.648,86.626,1.432,-1.411,23.203,-0.517,33.233,1.329,73.073,73.554,30.191,0.17,30.191
776789,s,72.633,57.483,26.472,1.334,21.949,147.895,0.443,-1.134,69.588,-1.03,30.797,-0.838,62.213,222.35,47.511,1.015,47.511
776823,s,63.442,31.767,48.923,0.892,4.046,123.707,0.639,-0.485,45.646,1.91,29.18,2.222,54.433,149.214,48.881,0.214,48.881
776839,s,133.872,210.252,92.445,2.184,25.793,231.85,0.692,-1.409,97.505,0.058,67.487,2.177,67.355,456.561,66.857,0.198,66.857
776841,s,142.249,103.03,47.37,2.04,12.124,161.841,2.954,-1.414,30.991,-1.124,91.561,0.05,65.904,250.614,39.29,0.698,39.29
776855,s,67.992,32.674,36.069,1.235,1.847,93.57,1.713,-0.975,21.193,1.591,36.299,2.002,46.351,156.225,36.077,1.286,36.077
776871,s,66.774,37.555,76.485,1.086,19.284,127.976,1.879,-0.107,24.577,-0.762,46.176,-1.702,48.61,142.325,57.223,-1.867,57.223
776922,s,93.816,52.328,93.647,1.872,22.255,137.057,0.927,0.015,32.544,0.973,30.173,0.349,82.566,196.487,74.34,1.489,74.34
776942,s,67.542,50.675,58.507,3.133,2.034,110.514,1.452,-1.414,20.903,0.175,30.359,0.378,60.405,129.413,59.252,2.313,59.252
777003,s,103.417,23.489,35.529,0.819,2.616,90.818,1.157,-0.969,26.264,1.613,30.387,0.906,87.994,106.465,34.167,3.389,34.167
777017,s,81.394,74.159,35.139,2.117,3.835,106.237,0.77,-1.309,41.716,0.294,32.139,-0.984,79.806,159.197,32.381,-1.235,32.381
777032,s,72.779,144.725,46.45,3.039,1.713,120.182,0.575,-0.689,47.017,0.987,27.023,-1.873,77.627,151.991,46.142,-3.612,46.142
777036,s,110.125,63.884,78.145,1.917,0.847,156.585,0.906,-0.792,40.748,0.178,36.922,-0.072,82.717,254.779,78.916,-0.791,78.916
777084,s,104.553,59.484,62.213,2.559,32.853,117.407,1.395,-1.314,24.832,0.521,34.641,-0.218,81.962,238.314,57.934,1.002,57.934
777091,s,83.552,37.434,34.933,1.486,10.581,94.175,1.344,-0.91,23.774,1.985,31.958,1.817,54.714,168.038,38.443,0.15,38.443
777159,s,52.396,108.116,37.158,2.522,5.608,127.63,0.718,-1.111,55.905,0.944,40.134,-0.419,59.917,213.34,31.592,3.817,31.592
777170,s,77.213,26.04,96.132,0.943,20.651,140.844,1.379,-0.101,23.11,-0.617,31.858,0.174,92.764,242.157,85.876,-1.19,85.876
777211,s,104.523,159.038,112.033,3.716,37.851,154.853,1.259,-1.193,26.598,1.972,33.477,-1.37,140.137,176.445,94.777,-0.258,94.777
777225,s,57.424,89.619,27.695,2.541,3.896,126.288,0.634,-1.382,58.657,-2.402,37.173,-2.196,62.982,165.118,30.458,-2.557,30.458
777284,s,213.801,250.555,44.013,3.315,6.582,218.976,4.327,-1.099,31.733,1.565,137.317,-1.029,83.418,275.01,49.926,-1.632,49.926
777297,s,100.798,82.089,71.563,3.147,33.795,114.944,2.386,-1.414,22.659,0.662,54.068,-0.514,76.908,250.035,38.218,0.758,38.218
777313,s,103.384,83.464,45.723,1.412,20.911,157.733,0.528,-0.93,78.707,-1.349,41.582,-0.174,76.817,234.059,37.444,-1.782,37.444
777324,s,72.134,39.896,50.837,1.427,1.855,112.243,0.855,-0.577,32.147,0.021,27.499,-0.503,49.131,117.917,52.597,1.996,52.597
777436,s,89.263,73.53,72.729,1.779,31.5,133.203,0.398,-0.96,65.517,-0.96,26.108,-2.197,76.325,219.73,41.578,0.205,41.578
777464,s,91.483,65.221,59.792,1.524,35.697,123.042,1.196,-0.933,41.811,1.802,49.994,2.403,75.726,224.578,31.237,1.407,31.237
777539,s,68.176,77.822,3.045,2.516,59.602,111.45,1.158,-1.413,22.712,1.401,26.303,-1.07,44.882,98.148,62.435,-1.337,62.435
777543,s,78.248,28.256,41.274,0.886,5.491,102.099,1.007,-0.344,31.153,0.047,31.372,0.832,60.133,161.773,39.574,1.574,39.574
