Id,Prediction,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
316517,s,96.036,34.865,53.88,172.131,0.096,62.51,0.293,1.12,43.92,286.07,1.582,1.412,0.0,39.758,-0.608,62.884,-1.004,82.701,341.628,86.758,-0.496,56.271,-0.592,183.428
316528,b,105.744,67.567,56.294,56.85,2.007,135.946,-0.845,2.312,22.246,185.756,1.359,1.217,0.032,26.333,2.393,35.787,2.267,42.793,219.418,54.727,1.405,37.836,-0.602,123.636
316531,b,90.908,38.17,59.884,34.338,2.031,159.448,-0.386,2.672,37.539,203.854,0.909,1.324,0.088,29.222,1.409,26.558,2.385,18.44,228.817,68.768,1.819,43.746,-0.213,148.073
316559,b,101.281,11.55,66.172,27.459,1.019,210.875,-0.084,3.278,66.112,344.764,1.473,1.395,0.999,20.718,1.972,30.512,0.407,15.689,453.299,111.086,-0.091,77.419,0.928,293.534
316579,b,108.65,14.659,56.451,162.574,1.515,374.533,0.589,1.284,66.582,439.823,0.678,1.291,0.931,54.238,-0.49,36.747,-1.281,85.036,517.01,159.564,-1.836,137.03,-0.321,348.838
316580,b,225.569,63.669,167.016,98.385,2.525,232.209,0.995,3.076,47.81,281.805,2.303,-1.114,0.187,36.556,-2.001,84.174,0.025,60.688,375.675,76.708,-0.347,49.159,-2.871,161.075
316592,s,115.657,17.648,53.305,280.201,4.136,1020.286,-3.898,1.009,95.48,472.18,1.278,0.764,0.939,46.64,0.822,59.597,0.094,187.507,599.878,245.463,-1.453,68.338,2.684,365.943
316596,b,165.496,30.367,98.292,79.615,0.191,169.174,0.242,3.247,31.998,289.644,1.816,-0.929,0.0,23.594,0.211,42.834,-1.844,63.66,426.234,132.781,-0.405,54.395,-0.596,223.216
316627,s,128.229,9.941,47.049,182.087,0.829,89.997,-0.11,1.523,100.496,382.029,0.721,1.145,0.997,39.866,-0.509,28.741,-0.227,141.307,390.907,118.429,-0.664,70.872,0.165,313.423
316630,s,111.231,13.388,81.163,71.734,3.185,240.436,-2.488,1.897,32.61,232.96,1.074,0.475,1.0,45.53,-0.58,48.91,0.202,21.989,260.239,66.87,-1.372,38.417,1.813,138.52
316633,b,82.934,20.775,60.36,146.859,0.231,49.701,0.989,0.986,35.302,344.254,0.858,1.398,0.0,67.183,-0.848,57.642,-0.318,32.64,363.952,104.813,-0.886,80.929,-1.117,219.43
316636,b,87.555,11.543,56.537,227.498,1.303,152.703,-0.343,1.066,41.695,380.334,4.264,1.335,0.197,24.727,0.461,105.444,-0.546,98.613,467.266,163.671,-0.366,45.001,0.936,250.164
316668,s,131.343,5.927,64.251,211.114,1.107,104.992,0.068,1.259,41.188,305.003,0.876,0.465,0.938,51.118,0.504,44.773,-0.751,115.757,333.898,94.683,-0.058,79.648,-1.165,209.112
316675,s,137.701,0.337,93.971,259.21,3.871,782.136,-2.217,1.058,45.511,470.181,1.312,1.048,0.387,74.07,0.405,97.214,-0.65,88.078,490.474,168.101,-0.699,77.119,3.173,298.896
316689,b,41.089,65.198,32.507,117.724,3.982,383.583,-3.159,0.626,42.324,269.496,3.118,0.003,0.775,29.458,0.484,91.855,0.107,18.657,368.911,62.623,-2.889,43.579,1.093,148.184
316695,s,100.433,58.535,44.192,95.746,1.142,121.081,3.265,1.84,75.123,239.436,1.889,1.363,0.008,20.189,0.577,38.128,0.644,63.952,297.408,74.622,1.324,37.873,2.466,181.12
316724,b,88.147,25.32,56.029,65.127,2.317,283.856,-1.138,2.967,32.377,299.928,1.75,1.402,0.764,20.403,0.443,35.699,-0.15,49.229,237.972,100.333,1.609,65.308,-0.707,243.826
316736,s,91.459,76.485,68.912,91.123,5.745,1698.368,-8.225,1.928,74.033,326.263,0.398,-0.69,0.952,66.436,-0.448,26.471,-0.47,56.028,240.581,100.93,-2.706,90.925,3.039,233.356
316737,b,90.977,0.488,58.395,47.15,4.394,940.058,-3.122,2.169,82.327,311.968,1.086,0.978,0.367,31.686,-0.888,34.403,-0.893,22.932,382.692,106.81,-0.891,99.454,3.502,245.879
316803,s,133.721,19.68,89.466,112.225,1.993,97.866,-0.923,1.776,42.812,221.929,0.409,0.431,0.823,76.419,0.676,31.261,-0.704,43.771,383.53,48.737,-1.261,33.48,0.732,114.249
316814,b,113.905,12.785,57.618,52.539,3.507,666.001,-3.067,3.026,70.654,318.276,0.916,-1.374,0.188,29.823,-2.05,27.308,-2.352,55.852,366.93,116.111,-1.839,107.899,1.668,261.144
316841,b,73.901,110.493,72.1,61.893,0.672,60.777,1.717,1.152,41.876,317.671,0.796,-0.852,0.0,68.009,-0.961,54.138,0.056,62.234,399.1,57.762,-1.017,52.454,-1.689,195.523
316847,b,76.725,16.348,52.611,33.524,2.42,282.805,-0.457,2.274,14.847,289.977,1.393,-0.635,0.955,24.466,0.937,34.081,0.743,18.169,328.335,83.174,2.213,71.519,-0.207,231.43
316860,s,127.785,18.169,86.018,156.064,0.701,155.164,1.567,1.483,67.08,349.096,0.874,1.412,0.0,59.176,-0.295,51.744,-1.581,52.614,411.543,85.406,0.949,81.872,1.651,238.177
316868,b,75.109,7.347,48.034,152.181,0.761,172.632,2.431,0.976,45.342,368.021,0.643,0.641,0.006,59.541,0.17,38.284,-0.745,58.091,485.471,188.625,-1.224,42.602,-1.986,270.196
316894,s,122.438,23.811,63.014,238.686,0.254,77.011,-0.016,1.102,112.515,367.386,1.202,0.651,0.0,51.436,-0.043,61.805,-0.921,141.002,401.607,101.221,0.119,52.687,-0.135,254.145
316911,b,213.672,84.563,170.346,108.696,2.182,225.836,-0.768,3.012,69.144,372.353,4.149,-0.706,0.776,22.81,1.401,94.629,-1.2,47.962,430.49,104.201,-1.742,67.48,0.441,254.914
316932,b,61.552,56.949,44.617,69.586,3.936,370.604,-3.038,1.491,16.443,206.967,1.693,0.439,0.312,23.771,-2.04,40.239,-1.209,33.911,207.231,75.497,-1.054,34.94,2.881,142.958
316948,s,148.371,28.94,103.49,36.906,3.065,300.135,-1.057,3.208,40.332,241.436,1.243,1.414,0.96,30.544,-0.57,37.977,1.445,14.7,289.658,95.085,-0.396,40.501,2.669,172.915
316957,s,130.94,5.803,65.47,265.738,0.294,82.598,3.252,1.229,34.048,445.71,1.762,0.937,0.0,40.75,-0.152,71.786,-0.898,170.222,388.67,180.199,-1.663,119.574,-1.956,333.175
316967,s,156.055,67.841,103.524,102.996,3.21,318.833,-2.217,2.981,33.42,281.521,0.329,1.331,0.549,82.019,-0.91,26.993,-1.843,46.23,297.725,105.238,-2.206,35.657,1.005,172.508
316972,b,97.405,2.126,64.021,107.326,3.647,589.92,-1.14,1.918,37.507,313.272,2.527,1.039,0.714,24.504,0.239,61.927,0.42,50.621,424.519,116.044,-0.345,75.2,3.301,226.841
316977,b,164.569,10.741,116.617,44.809,3.021,392.385,-0.577,2.942,7.237,317.219,1.387,-0.436,0.01,43.094,0.796,59.787,1.941,23.683,267.186,92.078,-2.816,74.3,0.205,214.339
316978,b,92.621,38.543,29.347,231.042,0.043,183.658,1.745,0.883,50.35,398.274,1.967,1.414,0.0,24.456,-0.664,48.103,-0.602,165.152,415.331,162.108,-1.299,120.412,-1.343,325.714
317006,b,101.187,5.811,61.717,109.127,0.02,82.808,1.095,1.714,33.061,213.529,1.273,1.166,0.0,30.325,0.981,38.615,-0.452,48.562,260.581,67.594,1.056,44.876,1.036,144.589
317009,b,111.39,47.958,72.389,232.489,2.021,665.819,0.485,1.206,79.56,798.988,0.193,1.094,0.971,144.65,1.609,27.942,1.4,75.393,870.32,351.204,0.217,129.588,2.237,626.396
317010,s,139.251,43.819,102.725,24.03,2.772,436.607,-1.921,2.542,93.405,547.622,0.957,-1.378,0.513,46.694,-0.169,44.672,1.117,20.415,583.113,106.351,-1.402,101.531,1.37,456.256
317020,b,32.61,8.435,20.453,80.54,0.033,78.399,4.916,0.731,27.714,185.862,0.906,1.414,0.0,29.743,-2.044,26.944,-2.378,26.822,259.362,51.523,-2.201,43.045,-2.234,129.176
317050,s,152.005,57.828,80.602,221.144,0.498,91.303,0.417,1.493,19.409,486.055,0.29,1.341,0.069,110.279,0.301,31.946,0.285,104.759,671.051,128.655,0.94,86.781,0.443,343.83
317061,b,124.135,49.985,99.142,49.662,1.773,175.151,1.252,2.516,65.586,245.788,1.929,-1.261,0.0,31.14,0.682,60.078,2.065,26.132,182.496,69.847,-0.541,54.053,-2.314,154.571
317069,s,93.646,21.961,69.454,117.964,0.529,176.257,-0.067,1.248,39.129,360.244,0.454,1.114,0.0,88.171,-0.922,40.05,-0.865,10.417,429.282,105.509,-0.317,92.661,0.213,232.023
317083,s,127.059,49.936,46.442,364.281,0.17,67.94,5.847,0.731,106.405,451.693,1.009,0.977,0.0,62.67,0.804,63.222,1.417,242.633,561.933,209.111,2.335,63.525,2.505,325.8
317089,b,61.344,82.447,45.739,45.466,0.431,31.567,-0.009,1.971,71.688,187.6,1.606,-0.354,0.0,21.605,-1.58,34.708,-1.473,51.15,263.348,52.749,-0.41,44.623,0.022,131.287
317093,s,82.896,4.428,35.949,153.804,1.733,234.11,0.821,1.276,25.496,305.333,1.282,1.08,0.0,25.98,0.763,33.316,1.295,107.086,393.065,170.823,-0.387,40.555,-2.12,246.037
317095,b,118.45,58.76,82.405,194.157,0.719,71.763,0.857,1.629,51.934,387.789,4.916,0.216,0.0,20.633,-2.142,101.425,-0.544,84.967,480.408,103.697,1.353,64.303,0.634,265.731
317114,b,84.874,6.095,47.954,83.883,2.501,215.816,3.305,1.97,45.058,248.267,1.548,1.137,0.006,21.375,-1.542,33.083,-0.621,49.995,370.556,64.565,0.956,63.163,3.457,193.808
317117,b,58.478,79.052,41.2,80.818,0.012,37.536,6.127,1.285,47.764,231.747,1.666,0.179,0.0,25.812,0.408,42.998,-0.189,53.308,331.076,68.938,-2.469,54.784,-2.481,162.936
317119,b,98.963,19.857,63.879,42.065,1.305,167.96,0.847,2.523,36.402,246.523,0.838,1.4,0.03,34.404,-1.57,28.829,-2.349,20.393,415.206,81.139,-1.781,62.42,-0.476,183.29
317135,b,245.128,42.341,181.009,54.723,0.323,124.527,1.87,3.915,24.672,255.255,3.025,1.369,0.0,20.934,1.295,63.333,-1.853,12.46,373.945,66.994,-1.538,62.499,-1.215,170.987
317137,b,103.95,34.959,67.74,54.454,3.44,602.163,-2.892,2.517,92.09,341.735,1.689,1.412,0.849,23.49,-2.203,39.683,-0.956,24.238,462.623,137.821,-1.979,81.521,1.462,278.562
317143,s,128.309,8.969,80.095,115.558,1.967,98.282,-0.223,2.146,33.809,187.112,1.522,1.387,1.0,25.597,-1.236,38.957,0.851,52.892,246.848,45.236,-0.121,39.158,1.846,122.558
317144,s,98.263,19.665,46.094,109.562,0.143,119.282,0.276,1.828,73.186,210.987,1.281,1.378,0.0,21.877,-0.379,28.028,0.977,68.677,315.684,83.804,0.458,44.102,0.602,161.082
317155,b,71.629,19.815,40.682,72.519,0.463,122.346,1.847,1.958,29.739,204.96,1.425,1.36,0.071,20.051,-0.511,28.582,-1.002,43.482,268.33,73.991,-1.61,52.053,-1.147,156.327
317165,s,123.118,32.381,86.134,216.857,1.815,338.278,0.039,1.059,57.59,479.374,1.405,1.379,0.921,71.863,0.743,100.99,0.668,66.879,676.238,178.189,0.021,88.592,1.837,306.521
317183,b,189.302,50.985,141.043,75.836,1.474,169.279,1.487,3.883,48.261,314.294,3.332,-1.409,0.228,20.076,-0.227,66.902,2.32,41.412,338.389,102.182,0.688,47.748,2.162,227.316
317189,s,123.022,4.275,89.44,30.372,0.326,85.381,2.766,2.538,40.397,230.302,1.072,1.387,0.0,43.911,-0.564,47.063,-1.097,0.797,254.903,52.25,-1.834,46.108,-1.508,139.328
317195,s,127.725,51.662,95.891,24.497,2.835,338.689,-1.607,2.584,35.28,266.383,1.168,-1.343,0.998,36.809,2.23,42.988,0.702,30.578,259.822,79.524,2.052,76.826,-0.783,186.586
317204,s,143.591,88.366,68.078,75.902,2.498,176.164,0.029,2.986,30.447,198.425,0.813,1.355,0.629,37.079,-1.69,30.145,-2.111,67.354,254.171,56.21,-0.012,40.244,-2.509,131.201
317227,s,99.569,42.167,69.405,107.832,3.203,273.957,-1.661,1.627,28.861,233.642,0.594,0.46,0.418,52.292,-0.863,31.084,0.545,38.716,332.8,71.118,0.651,44.807,-2.553,150.265
317232,b,69.232,29.892,42.221,180.276,1.094,176.271,0.438,1.029,32.995,353.073,4.233,1.369,0.0,20.695,2.17,87.609,2.438,80.622,438.272,163.891,0.311,47.695,1.406,244.769
317250,b,111.353,7.638,59.459,56.887,2.442,200.386,1.001,2.613,33.085,209.192,1.04,0.408,0.0,29.824,-1.849,31.009,-2.189,51.933,294.118,74.596,0.357,39.799,2.799,148.359
317270,s,122.489,31.633,64.142,293.252,2.723,439.564,1.08,0.88,99.973,473.835,1.511,1.239,0.99,57.992,-1.043,87.639,-1.848,150.492,669.926,230.329,-0.351,48.95,-3.074,328.204
317293,s,111.406,28.924,71.755,92.05,2.676,239.799,-1.784,1.865,67.807,261.717,0.807,1.401,0.723,49.701,-0.803,40.122,-0.843,39.203,309.379,72.925,1.258,54.065,-1.419,171.894
317297,s,122.263,42.649,85.389,37.575,2.371,287.675,-1.106,2.883,39.145,264.303,1.117,1.176,0.612,30.127,-0.359,33.662,1.378,17.626,293.025,84.09,1.732,81.217,-0.638,200.513
317315,s,94.033,28.502,66.224,73.979,0.056,56.312,0.972,1.726,63.446,274.78,0.721,1.29,0.0,50.446,1.693,36.39,2.123,15.303,367.856,78.806,-0.958,63.651,-1.014,187.944
317325,b,114.96,84.673,86.137,43.108,0.406,33.533,1.738,2.309,50.128,242.637,2.646,-0.588,0.0,28.936,0.269,76.556,0.334,23.691,336.559,51.787,1.131,43.714,1.537,137.145
317330,b,91.759,24.594,63.62,26.447,2.055,190.951,-0.864,2.589,38.174,220.639,0.814,0.577,0.933,32.591,0.363,26.542,-0.708,6.195,241.854,75.276,0.589,48.669,-1.465,161.505
317342,s,126.956,0.957,71.081,160.157,0.243,119.907,1.355,1.566,53.174,315.98,1.361,1.03,0.0,36.002,1.962,48.987,0.492,79.081,422.891,101.133,-1.049,67.234,-1.292,230.992
317352,b,83.634,14.678,42.743,147.348,3.748,490.372,-1.377,1.12,89.789,325.294,0.781,1.345,0.462,43.622,0.887,34.079,0.186,77.633,347.91,87.026,0.413,62.812,-3.336,247.593
317357,b,148.814,104.135,115.173,45.678,0.269,156.176,-0.002,3.066,25.972,298.842,2.512,-1.413,0.0,31.867,-0.53,80.035,0.546,47.822,418.392,78.394,0.261,77.227,-0.008,186.939
317358,b,108.811,11.568,63.808,100.896,3.576,509.333,-1.697,1.583,51.639,304.703,0.411,0.673,0.976,68.041,2.05,27.986,1.502,55.21,457.014,90.809,-0.563,77.286,3.013,208.676
317368,s,138.764,1.87,79.365,104.681,0.632,75.105,2.016,3.195,25.955,249.406,2.426,1.145,0.0,21.837,-1.524,52.982,-0.377,73.14,374.246,82.208,1.77,52.757,1.139,174.586
317369,b,206.362,78.359,102.135,203.295,0.887,861.859,-0.102,3.055,74.652,954.683,3.79,1.399,0.024,21.884,0.115,82.929,-1.166,148.092,940.189,485.233,0.135,315.267,-0.752,849.87
317380,b,80.866,5.399,46.375,117.555,1.609,341.041,0.258,1.251,141.502,528.264,0.812,0.871,0.0,43.028,-1.017,34.919,-1.512,60.953,571.882,232.863,1.756,81.435,0.147,450.317
317384,s,115.988,104.587,93.07,41.755,0.76,116.241,2.503,1.875,73.445,298.484,1.687,-1.219,0.784,44.431,-1.865,74.972,-1.815,37.109,433.872,70.548,-2.007,58.895,-1.247,179.081
317387,b,83.033,11.915,51.17,133.139,0.436,54.752,4.016,1.501,51.531,290.771,2.122,0.071,0.0,21.328,-0.446,45.253,1.055,67.398,289.42,106.423,-1.798,66.843,-2.234,224.19
317390,b,248.749,33.65,146.437,124.996,1.367,226.238,0.495,2.423,122.907,458.554,0.428,1.385,0.221,105.696,0.701,45.227,1.822,51.47,532.844,92.95,0.297,87.656,1.665,307.631
317400,b,71.795,55.754,56.73,173.168,0.897,353.964,0.568,0.736,80.06,564.76,2.063,0.117,0.0,53.641,-1.555,110.636,-1.038,30.129,684.332,196.7,1.325,140.529,0.429,400.484
317404,s,126.049,29.671,46.932,169.795,0.112,85.97,1.942,1.524,121.163,484.644,1.102,1.349,0.001,31.915,0.859,35.182,1.25,121.007,517.174,174.808,1.339,125.194,1.451,417.547
317429,s,109.524,32.611,49.757,305.514,0.471,65.26,-0.022,0.95,95.362,452.862,2.798,1.318,0.0,31.982,-0.457,89.476,-0.891,192.306,526.864,151.375,-0.053,83.82,0.418,331.404
317463,b,102.052,45.63,66.401,163.185,1.96,184.03,0.688,1.165,33.223,325.287,1.344,1.373,0.9,51.618,1.289,69.351,1.603,61.474,421.052,90.501,0.304,62.335,2.264,204.318
317465,b,42.36,57.461,31.48,48.292,4.337,360.426,-0.863,0.876,27.312,222.548,1.062,-0.699,0.06,35.991,-1.744,38.212,-1.676,30.157,515.456,43.162,-0.209,38.577,4.128,148.345
317490,b,75.492,2.773,39.283,130.619,1.296,395.966,-0.236,1.146,4.115,448.782,0.835,0.866,0.843,36.088,-1.219,30.126,-0.162,67.519,556.727,194.885,0.219,147.344,-1.077,382.568
317498,b,43.158,96.384,38.912,16.896,1.246,117.071,-0.373,1.208,14.335,198.661,2.122,-0.913,0.88,21.184,1.21,44.946,0.098,51.695,310.948,50.146,-0.747,46.658,0.499,132.531
317508,b,95.283,48.108,65.486,19.265,0.401,673.776,-0.039,3.142,35.433,760.57,0.993,0.742,0.0,30.984,0.774,30.754,1.47,18.832,835.722,341.385,-0.165,317.47,0.236,698.833
317519,b,79.715,16.236,48.937,132.612,2.743,238.474,-1.837,1.219,34.73,265.564,1.397,1.313,0.793,35.038,0.27,48.935,0.87,60.129,287.415,108.361,1.581,37.613,-1.162,181.591
317536,b,120.692,4.907,67.563,64.954,3.163,293.304,-0.763,2.747,54.558,236.482,1.211,0.588,0.033,31.241,1.721,37.841,1.602,55.954,382.922,69.932,-2.9,51.437,0.263,167.4
317551,b,115.416,25.201,77.67,72.318,2.702,861.074,-0.512,1.802,56.468,644.453,0.782,0.125,0.999,55.057,-1.615,43.06,-1.187,39.395,707.427,220.097,0.205,197.643,-2.497,546.335
317595,b,69.631,8.759,41.391,117.019,1.41,733.065,-0.348,1.22,83.697,716.456,1.688,0.701,0.001,25.133,0.447,42.425,1.538,53.995,915.962,368.398,-1.091,233.814,0.319,648.898
317606,b,92.669,7.36,47.419,312.116,3.922,1788.432,-3.693,0.601,86.369,771.196,0.506,0.451,0.869,109.207,0.944,55.268,0.344,147.786,786.357,328.882,1.571,192.651,-2.352,606.721
317610,b,79.79,2.554,46.661,74.005,3.728,392.614,-2.914,1.848,36.831,223.483,1.146,1.068,0.993,27.182,1.111,31.148,0.908,44.09,211.945,80.993,2.612,46.203,-1.115,165.153
317615,s,145.618,11.845,95.979,51.524,2.935,301.379,-1.8,2.646,128.615,406.146,1.099,1.302,0.968,46.515,0.489,51.142,0.858,30.748,422.678,89.007,2.062,57.457,-0.873,308.489
317638,b,340.637,32.329,275.358,189.632,2.061,310.826,1.376,3.273,58.69,502.957,6.359,-0.564,0.002,31.178,-1.378,198.265,1.015,12.415,400.629,132.802,-0.531,83.367,-2.592,273.515
317645,b,94.174,0.225,40.925,248.934,0.609,297.277,2.07,1.011,101.516,545.228,1.607,1.003,0.0,33.068,-0.031,53.149,0.26,175.508,616.634,263.822,-1.776,75.476,-1.166,459.01
317656,b,93.665,20.67,59.724,37.462,4.908,680.766,-5.086,3.029,29.523,221.113,1.213,1.411,0.327,27.01,1.421,32.753,1.626,30.793,269.495,84.728,1.486,39.954,-3.422,161.349
317678,b,89.996,56.205,72.457,96.707,4.205,579.567,-4.421,1.41,27.145,297.357,2.774,-1.064,0.848,30.924,1.804,85.796,0.833,11.745,388.63,99.182,2.081,49.964,-2.125,180.637
317695,b,91.288,7.738,60.85,52.364,1.244,157.529,3.027,2.253,28.65,265.569,1.155,0.644,0.036,24.779,-0.901,28.608,0.712,21.584,362.18,89.878,2.47,49.869,1.225,212.182
317713,s,148.438,33.41,112.0,73.198,0.568,120.405,2.674,2.541,23.952,277.458,2.134,-0.314,0.393,29.168,-0.073,62.258,-1.934,23.802,399.07,76.052,-1.376,61.423,-1.944,186.033
317714,b,93.938,57.972,64.678,57.988,3.4,316.405,-2.854,2.768,49.484,210.456,0.767,1.405,0.955,37.562,-0.576,28.814,-0.555,42.987,273.392,65.283,-1.892,47.771,1.508,144.079
317716,b,42.094,92.248,36.147,67.618,0.162,79.365,5.669,0.988,32.429,208.331,2.119,-0.165,0.0,24.75,0.836,52.437,1.645,50.15,229.95,59.399,2.301,39.897,2.463,131.144
317718,s,109.452,20.074,73.259,40.251,3.59,500.487,-0.37,3.041,41.518,284.246,1.755,-1.38,0.929,25.084,2.127,44.03,1.202,24.305,435.519,95.178,-0.106,69.507,3.483,215.132
317735,b,78.972,4.722,51.191,164.515,2.369,211.737,0.78,0.922,51.846,327.459,0.325,0.853,0.023,100.031,-0.499,32.473,-0.822,51.725,370.319,86.003,2.662,57.176,0.293,194.956
317745,b,108.905,11.028,53.065,492.025,0.454,665.308,0.38,0.633,72.458,1171.416,0.102,1.212,0.0,258.935,0.175,26.384,0.78,207.145,1194.025,646.785,-0.43,158.534,-0.884,886.097
317762,b,110.308,4.54,71.746,89.141,2.764,256.878,0.973,1.935,96.691,294.247,1.113,1.109,0.753,36.543,-0.199,40.683,0.962,37.932,295.053,62.156,0.316,59.209,3.08,217.021
317768,b,150.614,17.278,114.943,61.684,2.058,164.649,2.657,2.162,40.417,284.635,1.072,0.449,0.822,62.816,2.497,67.341,2.383,1.242,494.972,55.87,2.957,49.448,0.899,154.479
317772,b,113.601,19.467,76.93,23.231,2.473,214.01,-0.303,3.047,38.353,234.606,0.54,-1.414,0.533,51.666,-0.217,27.891,0.126,7.032,303.592,64.648,-0.129,50.29,2.344,155.05
317792,b,74.412,37.11,52.028,65.709,0.114,161.366,0.05,1.892,26.348,275.89,1.779,1.392,0.0,23.83,0.403,42.383,0.704,26.51,405.132,96.954,-0.288,75.29,-0.173,209.677
317794,b,110.057,30.481,71.034,43.087,5.219,1019.06,-5.333,2.874,71.719,302.374,0.947,1.414,0.297,30.494,0.321,28.873,1.66,25.667,376.015,84.306,-3.824,65.869,1.395,243.007
317822,b,118.664,72.701,90.77,14.643,0.293,95.429,3.157,3.332,35.131,212.094,2.576,-1.381,0.0,23.19,1.028,59.744,-0.275,22.212,222.562,52.607,1.636,42.985,1.93,129.159
317855,b,75.5,41.353,50.656,140.669,2.875,519.198,-1.872,1.084,161.819,550.825,2.118,1.352,0.667,33.528,0.215,71.012,0.474,50.725,528.194,124.527,0.996,108.712,-1.879,446.285
317868,b,83.396,25.459,59.144,107.449,0.113,165.806,0.612,1.345,51.219,341.465,1.506,0.695,0.0,33.972,1.505,51.152,0.262,27.449,318.084,117.912,0.841,87.211,0.728,256.341
317869,b,102.404,3.142,54.156,189.294,2.241,305.354,-1.104,1.047,52.758,397.607,0.493,1.081,0.999,73.718,0.37,36.351,-0.354,91.131,516.153,132.225,0.731,92.54,-1.511,287.538
317900,b,270.838,151.687,126.37,168.093,2.09,303.937,-0.705,2.85,75.132,391.754,0.618,1.298,0.892,77.172,-0.3,47.717,-0.976,132.023,461.345,133.376,0.423,70.971,-1.667,266.865
317918,s,160.568,2.344,84.623,156.335,1.0,86.702,-0.237,1.702,27.517,299.586,0.276,1.059,0.486,94.6,-1.725,26.144,-0.537,67.319,394.043,89.018,-0.612,55.021,0.388,178.842
317938,s,152.203,43.236,112.16,116.343,0.069,45.123,3.691,1.817,35.877,326.954,1.151,1.408,0.0,65.059,0.16,74.876,0.607,27.358,344.802,83.395,-1.887,70.828,-1.956,187.02
317965,b,83.383,29.432,48.829,93.092,0.901,131.032,-0.195,1.883,68.719,264.926,1.864,1.388,0.002,21.448,-1.616,39.975,-1.044,52.296,392.155,90.638,-0.361,43.763,0.54,203.504
317979,s,99.587,55.06,64.989,155.25,4.521,900.39,-4.851,1.557,47.774,392.899,2.753,1.401,0.931,26.173,-0.27,72.042,-1.113,76.478,497.636,220.23,1.751,39.305,-2.77,294.684
317981,b,183.597,153.591,125.528,88.537,2.805,225.843,-0.685,2.434,48.516,288.373,1.023,-0.731,0.967,66.019,0.734,67.51,0.877,87.756,281.215,56.866,-0.27,50.569,2.535,154.844
317989,s,131.7,75.253,80.029,294.526,1.562,447.676,-0.569,1.047,68.975,666.814,0.365,1.052,0.122,131.908,-1.568,48.136,-1.334,133.804,810.477,296.616,-0.982,102.22,0.579,486.77
317990,b,75.556,14.696,39.322,172.034,2.349,363.054,0.052,0.891,47.773,362.819,0.614,1.402,0.067,55.562,1.483,34.104,0.734,84.835,410.872,181.544,-0.022,60.085,-2.371,273.153
317999,b,60.961,22.756,47.625,151.456,1.519,212.71,-0.238,0.677,58.162,366.362,1.233,0.986,0.009,64.327,-0.851,79.317,-1.066,15.998,462.886,120.55,1.341,61.101,-0.177,222.718
318017,b,82.228,7.109,51.19,134.586,3.022,646.54,-2.281,1.448,41.26,428.607,2.719,1.117,0.627,22.335,-1.811,60.725,-1.077,64.154,504.204,162.296,1.467,120.004,-1.555,345.546
318020,b,101.172,8.369,70.297,10.688,1.364,157.396,-0.373,3.116,38.14,232.291,1.159,-1.384,0.002,28.447,-0.933,32.982,-2.022,6.135,246.135,87.453,-0.985,46.226,0.379,170.862
318024,s,129.836,3.038,71.203,63.937,1.091,139.436,3.7,2.257,14.812,253.082,0.626,0.894,0.0,49.134,-0.145,30.742,0.222,52.91,317.861,100.882,-1.454,39.76,-2.545,173.207
318035,s,117.343,66.177,71.972,164.213,5.224,1391.191,-6.414,1.3,64.198,386.687,1.101,1.253,0.993,56.648,0.488,62.388,0.421,72.823,378.405,110.391,3.252,93.885,-1.973,267.651
318042,b,76.989,3.203,37.167,234.171,2.541,801.87,-1.584,1.086,66.559,555.631,3.172,0.964,0.933,20.161,0.558,63.96,0.508,160.536,615.365,230.428,-1.096,198.883,1.445,471.511
318050,b,67.829,29.043,42.818,76.221,2.707,251.764,-0.352,1.711,46.665,247.974,1.109,1.414,0.835,26.857,0.782,29.79,0.641,38.951,294.793,68.367,2.57,54.717,-0.137,191.327
318080,b,398.894,167.278,167.195,81.283,0.845,109.433,5.795,3.612,89.028,241.455,3.145,1.369,0.0,27.076,2.363,85.154,0.044,97.553,347.692,54.597,-2.021,44.392,-2.867,129.225
